CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
8	208908	176870	-0.9758
8	176870	16224745	-1.2937
8	208908	24964624	-1.0617
8	59691338	176870	-1.0811
8	104842	16224745	-0.3948
8	13342	24964624	-0.2022
8	13342	16224745	-0.4273
8	36462	208908	-0.8044
8	5311	208908	-0.8673
8	15953832	5311	-1.1544
8	5311	46926350	-1.3369
8	38904	208908	-1.0299
8	38904	5311	-1.2477
8	5743	208908	-1.032
8	59691338	24958200	-1.107
8	59691338	208908	-1.0872
8	59691338	11520894	-1.1627
8	5311	5329102	-0.7949
8	126941	5329102	-0.1011
8	387447	5288382	-0.1311
8	387447	3062316	0.0329
8	126941	24958200	0.0053
8	126941	3062316	-0.1224
8	9826528	11960529	-0.1072
8	9826528	6857599	-0.136
8	9826528	16224745	-0.1806
8	31703	216453	-0.1844
8	387447	6421776	-0.2868
8	60750	11960529	-0.0949
8	126941	11960529	-0.1177
8	387447	60700	-0.1939
8	387447	216239	-0.3126
8	9826528	60700	-0.2377
8	9826528	3062316	0.0806
8	31703	5394	-0.219
8	126941	216453	-0.2767
8	9826528	5288382	-0.1538
8	387447	6857599	-0.1759
8	387447	16224745	-0.1473
8	60750	24748204	-0.2393
8	60750	3062316	-0.1785
8	60750	176870	-0.2278
8	60750	24964624	-0.2456
8	126941	5394	-0.0689
8	60750	216239	-0.2885
8	60750	5394	-0.1419
8	60750	24958200	-0.1949
8	387447	11960529	0.0122
8	60750	5329102	-0.3266
8	36314	3062316	-0.2329
8	60750	6421776	-0.3072
8	60750	208908	-0.1622
8	36314	208908	-0.3308
8	60750	24856436	-0.3126
8	9826528	216239	-0.3785
8	31703	24964624	-0.2781
8	60750	5288382	-0.277
8	60750	16224745	-0.394
8	31703	24958200	-0.2139
8	31703	5329102	-0.2439
8	46926350	16224745	-0.1991
8	126941	216239	-0.315
8	31703	5288382	-0.3288
8	126941	16224745	-0.3645
8	126941	176870	-0.3573
8	31703	216239	-0.3943
8	36314	5288382	-0.36
8	31703	16224745	-0.4115
8	31703	5311	-0.3208
8	44424639	208908	-0.3757
8	31703	208908	-0.25
8	9826528	6421776	-0.3882
8	126941	208908	-0.3438
8	126941	24748204	-0.2824
8	31703	176870	-0.256
8	60750	9826528	-0.4492
8	36314	11960529	-0.2687
8	36314	24958200	-0.2785
8	24856436	6857599	-0.2932
8	36314	16224745	-0.4148
8	36314	5394	-0.3159
8	36314	24964624	-0.3445
8	60750	46926350	-0.4365
8	36314	176870	-0.3135
8	31703	24748204	-0.2122
8	24856436	216239	-0.5218
8	31703	11960529	-0.0743
8	36314	6421776	-0.4229
8	126941	5311	-0.2777
8	31703	3062316	-0.3021
8	36314	24748204	-0.3975
8	13342	208908	-0.2328
8	36314	24856436	-0.4423
8	13342	11960529	-0.0824
8	36314	5329102	-0.3752
8	44424639	5394	-0.3508
8	31703	24856436	-0.4763
8	13342	5394	-0.1022
8	36314	5311	-0.3853
8	36314	216453	-0.428
8	60750	387447	-0.5903
8	6421776	6857599	-0.4156
8	104842	216239	-0.5697
8	36314	216239	-0.5307
8	13342	5311	-0.3367
8	44424639	24748204	-0.3803
8	13342	5288382	-0.38
8	24856436	11960529	-0.1627
8	6421776	216239	-0.5912
8	44424639	5311	-0.4208
8	13342	176870	-0.3704
8	13342	216453	-0.5041
8	13342	3062316	-0.1305
8	13342	24958200	-0.2613
8	44424639	24958200	-0.3557
8	216453	5394	-0.2296
8	5329102	5394	-0.3446
8	44424639	5329102	-0.4797
8	9826528	46926350	-0.5943
8	387447	46926350	-0.6122
8	13342	5329102	-0.3526
8	24856436	24958200	-0.454
8	44424639	24964624	-0.3476
8	44424639	3062316	-0.2584
8	6421776	16224745	-0.581
8	36314	9826528	-0.6115
8	126941	24964624	-0.4016
8	13342	24856436	-0.4069
8	44424639	24856436	-0.4638
8	44424639	16224745	-0.5413
8	36314	46926350	-0.635
8	60750	11520894	-0.6679
8	126941	5288382	-0.5032
8	13342	24748204	-0.3333
8	44424639	176870	-0.4225
8	9826528	387447	-0.727
8	44424639	11960529	-0.3475
8	44424639	5288382	-0.4177
8	13342	216239	-0.6818
8	31703	6421776	-0.6191
8	44424639	216239	-0.6862
8	44424639	6421776	-0.6138
8	36314	387447	-0.7247
8	126941	24856436	-0.6034
8	216453	216239	-0.7571
8	5311	216239	-0.7332
8	60700	216239	-0.7129
8	5746	5394	-0.39
8	36462	5394	-0.504
8	60700	16224745	-0.7692
8	5311	5394	-0.3692
8	5746	24958200	-0.5342
8	5746	216239	-0.7181
8	5746	5329102	-0.5911
8	5746	11960529	-0.3878
8	9826528	11520894	-0.7893
8	9826528	104842	-0.8236
8	5746	216453	-0.5303
8	5329102	216239	-0.8372
8	216453	6857599	-0.637
8	387447	11520894	-0.7827
8	5746	5311	-0.6812
8	36462	216239	-0.8569
8	36314	11520894	-0.7348
8	44424639	9826528	-0.8686
8	31703	9826528	-0.8481
8	24856436	176870	-0.5665
8	36462	5329102	-0.7091
8	104842	46926350	-0.8237
8	5746	24964624	-0.6275
8	24856436	16224745	-0.9992
8	5746	208908	-0.6175
8	5746	24748204	-0.5749
