CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
41	13342	16224745	-0.6289
41	38904	24964624	-1.2026
41	126941	5311	-0.0899
41	46926350	16224745	-0.4651
41	13342	24964624	-0.3366
41	5311	5394	-0.482
41	208908	16224745	-0.8345
41	5311	46926350	-1.232
41	59691338	24958200	-1.103
41	11960529	16224745	-1.6746
41	59691338	16224745	-1.6568
41	13342	5394	-0.0534
41	5394	208908	-1.4188
41	126941	5394	0.0579
41	126941	11960529	-0.0561
41	126941	5329102	-0.0041
41	31703	216239	-0.0998
41	5746	216239	0.2395
41	60750	216239	-0.048
41	60750	11960529	-0.0927
41	126941	216239	-0.1529
41	60750	24958200	-0.0963
41	60750	5329102	-0.0881
41	60750	208908	-0.0825
41	60750	5394	-0.1097
41	5746	5394	-0.0765
41	60750	176870	-0.1148
41	60750	24748204	-0.1191
41	60750	24964624	-0.1359
41	60750	3062316	-0.1022
41	60750	24856436	-0.1161
41	60750	5288382	-0.1021
41	60750	6421776	-0.1219
41	60750	16224745	-0.1293
41	31703	11960529	-0.0781
41	126941	216453	-0.0696
41	31703	5394	-0.062
41	60750	9826528	-0.1618
41	31703	5311	-0.1661
41	5746	11960529	-0.0507
41	31703	5329102	-0.0812
41	31703	24748204	-0.0804
41	36314	24958200	-0.0801
41	60750	46926350	-0.1786
41	13342	11960529	-0.1273
41	126941	24958200	-0.0644
41	126941	24748204	-0.1387
41	31703	24958200	-0.0781
41	31703	216453	-0.0666
41	44424639	24958200	-0.0875
41	126941	16224745	-0.2363
41	36314	5394	-0.0804
41	31703	24964624	-0.2391
41	126941	176870	-0.1978
41	31703	176870	-0.219
41	5746	24958200	-0.1227
41	31703	16224745	-0.2479
41	126941	24856436	-0.2161
41	126941	24964624	-0.1441
41	126941	208908	-0.1761
41	387447	6857599	-0.0962
41	31703	208908	-0.2243
41	5746	5329102	-0.1503
41	44424639	5394	-0.0818
41	36314	5329102	-0.2248
41	5746	5311	-0.2698
41	60750	387447	-0.3525
41	126941	3062316	-0.2015
41	5746	216453	0.0412
41	31703	24856436	-0.3188
41	126941	5288382	-0.2729
41	31703	3062316	-0.3082
41	387447	60700	-0.2967
41	60700	216239	-0.3064
41	36314	216453	-0.2698
41	36314	5311	-0.1934
41	24856436	24958200	-0.2984
41	31703	5288382	-0.332
41	44424639	5329102	-0.2605
41	5746	24748204	-0.2283
41	5288382	216239	-0.2257
41	36462	5394	-0.1642
41	6421776	216239	-0.2731
41	5746	16224745	-0.3941
41	387447	3062316	-0.2914
41	387447	16224745	-0.3775
41	24856436	216239	-0.3323
41	387447	216239	-0.2106
41	24856436	11960529	-0.188
41	5288382	6857599	-0.1778
41	387447	6421776	-0.3305
41	44424639	11960529	-0.0896
41	44424639	216239	-0.2475
41	36462	216239	-0.2875
41	5746	208908	-0.3699
41	5746	24964624	-0.33
41	6421776	6857599	-0.2225
41	36314	24964624	-0.2957
41	387447	5288382	-0.301
41	36314	208908	-0.4314
41	387447	11960529	-0.0747
41	5746	176870	-0.3146
