CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
35	5311	104842	-1.138
35	6445540	163659	-0.9226
35	3081361	9854073	-0.9744
35	176870	9854073	-1.0518
35	6445540	13342	-1.0018
35	5284616	452548	-0.9149
35	6445540	444795	-1.0495
35	6445540	4211	-1.0173
35	5426	9854073	-1.0144
35	3657	9854073	-1.0127
35	6445540	2733526	-1.0716
35	644241	9854073	-1.0692
35	3902	9854073	-1.0205
35	5790	5035	-1.0667
35	237	3385	-1.026
35	3385	11683	-1.0753
35	4033	3385	-1.0446
35	5426	3385	-1.1004
35	2141	3385	-1.0867
35	119182	9854073	-0.8565
35	36314	9854073	-0.9368
35	6442177	9854073	-0.8947
35	123631	9854073	-0.9501
35	6445540	454216	-0.8803
35	38904	9854073	-1.0149
35	104842	9854073	-0.9177
35	13342	9854073	-0.8447
35	6445540	5799	-0.9781
35	261004	6445540	-0.9569
35	3062316	9854073	-0.9773
35	6445540	5284616	-0.9776
35	6445540	457193	-0.9615
35	5353562	9854073	-0.9843
35	216239	9854073	-0.9886
35	9854073	3081361	-0.9761
35	6445540	104842	-0.9055
35	657237	9854073	-1.0053
35	208908	9854073	-1.0038
35	2187	9854073	-1.002
35	36462	9854073	-0.9009
35	2708	9854073	-1.0106
35	25126798	9854073	-1.0131
35	4211	9854073	-0.993
35	6445540	3690	-1.0433
35	60953	9854073	-1.0401
35	6445540	2094	-0.9774
35	6445540	9854073	-1.0079
35	6445540	65628	-1.0203
35	5360373	9854073	-1.039
35	9854073	5035	-1.0104
35	9854073	42611257	-1.0169
35	451668	9854073	-1.0689
35	137	9854073	-0.9546
35	2478	9854073	-0.9731
35	9854073	11626560	-0.9654
35	4114	9854073	-0.9724
35	9854073	132971	-1.1069
35	20279	9854073	-1.028
35	6445540	5978	-0.9964
35	6445540	5291	-1.085
35	6450551	9854073	-1.0082
35	6445540	119182	-0.955
35	6445540	3657	-0.9988
35	3011155	9854073	-1.0154
35	6445540	439693	-1.0244
35	5311	9854073	-0.9609
35	6857599	9854073	-1.0959
35	460612	9854073	-0.9859
35	2662	9854073	-1.0876
35	5284616	36462	-0.877
35	5329102	9854073	-1.0038
35	457193	9854073	-1.0267
35	9854073	24776445	-1.09
35	5284616	3950	-0.8236
35	9444	5352062	-1.1856
35	6445540	3902	-0.9687
35	2907	9854073	-1.0152
35	148124	2708	-1.0032
35	5284616	132971	-1.0544
35	5790	24776445	-1.0275
35	5284616	6450551	-1.0359
35	5790	6450551	-1.0326
35	148124	3950	-1.0428
35	5790	10113978	-1.0381
35	148124	216326	-1.0376
35	148124	24776445	-1.0838
35	5790	42611257	-1.0357
35	36314	444795	-0.9891
35	3385	216326	-1.0674
35	2123	3385	-1.0534
35	454216	13342	-0.9392
35	261004	5360373	-0.9963
35	3062316	2733526	-1.069
35	104741	6194	-0.9078
35	2187	3062316	-0.9917
35	6442177	9444	-0.9348
35	657237	3950	-0.9653
35	68740	5978	-0.9152
35	148121	3950	-0.9705
35	2094	119182	-0.9439
35	60953	216326	-0.9758
35	457193	11683	-1.1378
35	2578	24776445	-0.9828
35	3690	2733526	-0.9931
35	36314	38904	-0.9006
35	104842	16224745	-0.301
35	13342	5394	-0.1359
35	13342	208908	-0.5066
35	13342	5311	-0.5716
35	13342	24964624	-0.5099
35	5311	208908	-0.923
35	5311	176870	-1.0005
35	24856436	176870	-0.9009
35	208908	24958200	-0.7486
35	208908	16224745	-0.9531
35	176870	46926350	-1.1922
35	176870	387447	-1.2724
35	208908	46926350	-1.1666
35	5311	46926350	-1.138
35	208908	104842	-1.1469
35	36462	46926350	-1.1641
35	216453	176870	-1.2742
35	5743	5394	-0.9259
35	38904	24964624	-1.1697
35	38904	16224745	-1.3151
35	24748204	104842	-1.1159
35	59691338	36462	-1.1596
35	59691338	208908	-1.2673
35	446556	9854073	-0.7196
35	36314	446556	-0.7279
35	667490	9854073	-0.7338
35	119182	446556	-0.7394
35	5284616	9854073	-0.9249
35	5284616	4212	-0.8384
35	446556	5799	-0.7903
35	44424639	9854073	-0.878
35	4212	123631	-0.9496
35	6445540	667490	-0.8805
35	387447	6445540	-0.9646
35	60700	446556	-0.8814
35	126941	9854073	-0.8447
35	36462	446556	-0.9372
35	6445540	126941	-0.9132
35	5284616	123631	-0.8518
35	2723601	9854073	-0.8925
35	6445540	6253	-0.8268
35	5352062	60198	-0.9587
35	6445540	208908	-0.9414
35	5284616	44424639	-0.902
35	3062316	446556	-0.9462
35	5746	446556	-0.8932
35	216326	9854073	-1.0123
35	6445540	5790	-0.9445
35	5453	446556	-0.9236
35	60700	9854073	-0.9477
35	71384	9854073	-0.9609
35	44424639	123631	-0.9487
35	5284616	60198	-0.906
35	5790	123631	-0.9203
35	6445540	9444	-1.0093
35	176870	446556	-0.9183
35	6445540	29327	-1.0204
35	6442177	44424639	-0.933
35	6194	9854073	-1.0036
35	65628	446556	-0.8832
35	60750	9854073	-1.002
35	439693	9854073	-1.0417
35	3385	4212	-0.9253
35	387447	9854073	-1.0284
35	444795	9854073	-1.0462
35	452548	9854073	-0.886
35	5284616	3385	-0.9132
35	446556	25126798	-0.9028
35	446556	24776445	-0.9393
35	6445540	5394	-1.0202
35	29327	9854073	-1.0222
35	3690	446556	-0.9919
35	6445540	5311	-0.947
35	9854073	6450551	-1.0587
35	3950	9854073	-1.0331
35	446556	42611257	-0.919
35	148124	60198	-0.993
35	30323	9854073	-1.026
35	132971	9854073	-1.0286
35	451668	446556	-0.8663
35	11626560	9854073	-0.9736
35	20279	446556	-0.9106
35	60953	446556	-1.011
35	6445540	38904	-0.9951
35	6442177	123631	-0.8972
35	667490	123631	-0.7957
35	446556	5035	-0.9074
35	2141	9854073	-0.9967
35	6445540	57469	-1.0359
35	4212	5799	-0.9879
35	5284616	3081361	-1.009
35	6445540	2662	-1.0506
35	6445540	104741	-0.996
35	2123	9854073	-1.0362
35	261004	9854073	-0.8492
35	24776445	9854073	-1.0719
35	5291	9854073	-1.0438
35	65628	9854073	-1.1101
35	2767	446556	-0.9469
35	104842	5352062	-1.1557
35	6442177	2723601	-0.87
35	6445540	2187	-1.0404
35	4212	11626560	-1.0432
35	148121	9854073	-1.0368
35	148124	44424639	-0.9585
35	208908	5352062	-0.9934
35	11683	9854073	-1.0478
35	6445540	4114	-1.0208
35	6445540	5329102	-0.9924
35	5284616	6194	-0.9193
35	2733526	9854073	-1.127
35	3385	123631	-0.9483
35	104741	9854073	-1.0511
35	38904	123631	-0.9339
35	6445540	5426	-1.0076
35	5284616	460612	-0.9578
35	5790	71384	-1.0475
35	454216	9854073	-1.1138
35	5284616	2708	-0.9332
35	4033	9854073	-0.9925
35	5035	9854073	-1.056
35	5311	5352062	-1.172
35	5352062	216326	-0.9902
35	5790	3081361	-0.9442
35	5284616	71384	-0.9049
35	57469	4212	-1.0239
35	6445540	2141	-1.0353
35	3385	44424639	-0.9633
35	387447	454216	-0.9628
35	57469	9854073	-1.0143
35	13342	3385	-0.9525
35	5394	9854073	-1.0055
35	5284616	5353562	-0.8786
35	9854073	10113978	-1.0537
35	6445540	451668	-1.0437
35	6445540	644241	-1.0809
35	6445540	216239	-1.0428
35	5284616	216326	-0.9368
35	454216	6253	-0.8019
35	5352062	132971	-0.9691
35	5284616	30323	-0.9273
35	5284616	2123	-0.9448
35	2767	9854073	-1.0844
35	444795	60198	-0.8901
35	137	2723601	-0.9241
35	5790	11626560	-1.0045
35	36314	3950	-0.9566
35	4211	4212	-1.0025
35	6442177	36462	-0.93
35	444795	44424639	-1.0167
35	387447	237	-1.0078
35	6442177	2708	-0.9676
35	5746	454216	-0.9775
35	148124	30323	-0.9825
35	119182	25126798	-0.9331
35	5790	132971	-1.0913
35	454216	5790	-0.96
35	454216	208908	-0.9377
35	6445540	60953	-1.0542
35	126941	36462	-0.9468
35	36314	6450551	-1.0705
35	454216	657237	-0.9467
35	5284616	11683	-0.9205
35	5284616	10113978	-1.0569
35	6442177	6194	-0.9633
35	36314	24776445	-1.0551
35	3385	452548	-0.9589
35	6442177	71384	-0.9185
35	30323	60198	-1.1115
35	36314	5035	-1.0361
35	5978	60198	-0.9849
35	5790	25126798	-0.9957
35	148124	42611257	-1.0407
35	5284616	454216	-1.0734
35	68740	123631	-0.917
35	148121	44424639	-0.9636
35	163659	2733526	-1.0842
35	5329102	44424639	-0.9765
35	5453	44424639	-0.9798
35	5284616	5035	-1.0708
35	2733526	44424639	-1.032
35	148124	11683	-1.0865
35	5790	11683	-1.0662
35	444795	3385	-1.0777
35	667490	71384	-0.8074
35	5284616	42611257	-1.113
35	13342	2708	-0.9752
35	2767	44424639	-1.0573
35	451668	123631	-0.993
35	148121	2723601	-0.9768
35	387447	65628	-1.0643
35	137	3385	-1.0161
35	667490	657237	-0.9672
35	2662	2723601	-0.9801
35	6442177	2123	-0.9731
35	5311	3385	-0.9758
35	657237	3385	-1.0127
35	104741	5352062	-0.7155
35	2708	3385	-1.0368
35	6442177	25126798	-1.0116
35	163659	5394	-1.0252
35	11626560	3385	-1.0421
35	38904	36462	-0.9198
35	4114	454216	-1.0094
35	3690	2723601	-0.9889
35	6442177	11683	-0.9596
35	3385	24776445	-1.0086
35	259331	454216	-1.0508
35	126941	6194	-0.9131
35	36314	2733526	-0.9764
35	5291	123631	-1.0225
35	176870	5799	-0.953
35	2478	454216	-1.0499
35	454216	5394	-0.9173
35	5360373	163659	-0.9958
35	460612	3385	-1.0668
35	60953	123631	-0.9529
35	60953	163659	-1.0512
35	4114	36314	-1.1281
35	3385	30323	-1.0902
35	3902	3385	-1.0414
35	6442177	5035	-1.0589
35	387447	5394	-1.033
35	667490	2662	-1.0097
35	3385	25126798	-0.9903
35	2662	3385	-1.0182
35	148124	6253	-0.8901
35	9444	454216	-0.9819
35	2094	3385	-1.0336
35	387447	5291	-1.0385
35	3385	5353562	-1.0241
35	104842	42611257	-1.0105
35	2478	3385	-1.0494
35	38904	30323	-0.9565
35	237	3062316	-0.9456
35	261004	237	-0.9683
35	3385	3950	-1.0555
35	3690	3385	-1.0715
35	4114	3385	-1.0498
35	6442177	3062316	-0.9057
35	4842	3062316	-0.945
35	2767	657237	-0.9374
35	148124	5790	-0.8709
35	176870	104842	-0.9456
35	2907	3385	-1.0671
35	176870	3062316	-0.9742
35	2907	126941	-1.051
35	104842	5978	-1.0317
35	457193	3385	-1.0802
35	60700	30323	-0.9404
35	439693	36314	-1.1103
35	5291	3385	-1.113
35	5746	20279	-1.041
35	6253	6194	-0.9777
35	2767	5360373	-0.9921
35	667490	11683	-0.78
35	237	5284616	-1.0207
35	6857599	454216	-0.9042
35	148124	20279	-0.9193
35	6253	2708	-0.9526
35	3062316	3950	-1.0444
35	176870	237	-0.968
35	5799	2733526	-1.0153
35	3011155	3385	-1.0321
35	2141	60198	-0.7974
35	57469	3385	-1.097
