CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
74	4212	3081361	-1.0448
74	6445540	208908	-0.9731
74	4212	6450551	-1.0717
74	4212	11626560	-1.0589
74	4212	5035	-1.0841
74	6445540	104741	-1.0178
74	6445540	148121	-1.0278
74	6445540	644241	-1.0456
74	5790	6450551	-0.9462
74	439693	2723601	-1.0126
74	4114	5360373	-1.0743
74	2723601	10113978	-1.1089
74	6445540	5352062	-0.908
74	4212	31703	-1.0185
74	4212	123631	-0.9647
74	6445540	237	-0.954
74	36314	9854073	-0.9533
74	6445540	31703	-0.9664
74	4212	25126798	-1.07
74	6445540	68740	-0.9741
74	6445540	2187	-1.0248
74	6445540	2662	-1.0094
74	4212	24776445	-1.0851
74	4212	42611257	-1.126
74	9854073	132971	-0.9773
74	6445540	2478	-0.9352
74	6445540	5394	-1.0188
74	5790	3950	-0.911
74	5790	460612	-0.9082
74	6445540	216239	-1.08
74	208908	9854073	-1.037
74	4212	132971	-1.0748
74	5790	5353562	-0.9595
74	5790	11683	-0.9401
74	104741	163659	-1.2224
74	6442177	6194	-0.9901
74	2141	454216	-1.1755
74	176870	60198	-1.0112
74	5352062	2733526	-0.9614
74	6445540	3385	-0.9651
74	176870	36314	-1.1237
74	259331	104842	-1.2357
74	148124	5035	-1.1141
74	137	3062316	-1.1012
74	2907	452548	-1.0707
74	5426	5360373	-1.0392
74	5426	3062316	-1.008
74	2662	123631	-0.9837
74	2723601	132971	-1.1063
74	4915	216326	-0.945
74	2578	444795	-1.0473
74	2907	444795	-1.0497
74	10113978	25126798	-0.9596
74	176870	2478	-1.0498
74	176870	4114	-0.9277
74	4915	2478	-0.9615
74	5426	208908	-0.9877
74	57469	38904	-1.0322
74	5426	10113978	-1.0368
74	5035	10113978	-1.0406
74	104741	208908	-0.9585
74	3690	148124	-1.0476
74	2662	2123	-0.9748
74	644241	5353562	-0.9842
74	3902	132971	-1.0483
74	44424639	5799	-0.8866
74	454216	5352062	-0.8063
74	6445540	3062316	-0.8653
74	6445540	5746	-0.8933
74	5352062	454216	-0.8567
74	3062316	4212	-0.9351
74	5790	9854073	-0.8226
74	5284616	4212	-0.8537
74	6445540	667490	-0.9301
74	60700	5352062	-0.9192
74	5746	5352062	-0.9757
74	20279	6253	-1.0621
74	104842	6194	-0.865
74	6445540	38904	-0.969
74	6445540	457193	-1.016
74	6445540	65628	-1.0238
74	5790	2708	-0.8533
74	208908	4212	-1.0177
74	3011155	4212	-1.0444
74	5311	4212	-1.0653
74	6445540	29327	-1.0036
74	5790	446556	-0.9203
74	6445540	5311	-0.961
74	148124	3385	-0.8184
74	36314	2708	-0.8447
74	2662	4212	-1.0512
74	6442177	9854073	-0.9736
74	644241	4212	-1.0267
74	3081361	9854073	-0.9222
74	454216	5790	-0.8798
74	6445540	3902	-1.0417
74	2187	4212	-1.006
74	6445540	3657	-0.9879
74	387447	4842	-0.88
74	176870	4212	-1.0283
74	6445540	2141	-1.0219
74	6445540	5329102	-1.0274
74	5790	71384	-0.9029
74	6445540	4114	-1.0115
74	9444	454216	-0.9655
74	5394	4212	-0.9819
74	2733526	4212	-0.9351
74	208908	20279	-1.1045
74	60953	4212	-1.0236
74	9854073	25126798	-0.9317
74	657237	9854073	-0.9785
74	454216	6442177	-0.8888
74	5746	6194	-0.9817
74	9854073	11626560	-0.9374
74	5746	2708	-0.9408
74	439693	9854073	-1.0361
74	163659	657237	-0.9731
74	5426	9854073	-1.0244
74	387447	444795	-1.0024
74	6445540	60953	-1.0208
74	6194	446556	-0.8607
74	5790	216326	-0.9678
74	3385	6194	-0.9507
74	13342	60198	-0.951
74	148124	36462	-0.8356
74	2094	454216	-0.977
74	2907	4212	-1.0567
74	4114	9854073	-1.0911
74	216239	9854073	-1.015
74	36314	123631	-0.926
74	387447	176870	-1.0456
74	38904	20279	-1.1131
74	3385	452548	-0.9108
74	667490	3062316	-0.6732
74	6445540	3011155	-1.0541
74	29327	9854073	-1.0148
74	104741	4212	-1.0436
74	2123	4212	-1.0244
74	5284616	454216	-0.9312
74	5790	30323	-0.8967
74	13342	452548	-0.9623
74	5978	446556	-0.9021
74	60700	36462	-0.9046
74	5790	132971	-0.974
74	4212	10113978	-1.0375
74	3385	36462	-0.9392
74	6253	3385	-0.8943
74	9854073	10113978	-0.9404
74	5978	3385	-0.8288
74	667490	6194	-0.9354
74	387447	5329102	-0.9744
74	667490	36462	-0.8648
74	5790	42611257	-0.9402
74	2723601	3385	-0.9487
74	667490	36314	-1.0154
74	9854073	42611257	-1.0289
74	261004	237	-0.8241
74	65628	454216	-0.581
74	4033	36462	-0.9609
74	176870	5352062	-1.0616
74	13342	36462	-0.9467
74	126941	446556	-0.9133
74	6442177	3385	-0.96
74	5746	5284616	-0.9681
74	5790	10113978	-0.9617
74	36314	25126798	-1.0409
74	5311	446556	-0.8741
74	5790	5035	-0.9557
74	30323	31703	-0.9122
74	11683	446556	-0.8705
74	2578	3385	-0.9951
74	36314	5035	-1.0074
74	644241	6194	-0.9313
74	36314	132971	-1.1067
74	119182	457193	-0.9044
74	5311	3385	-1.0366
74	454216	3011155	-1.1372
74	29327	446556	-0.9766
74	2662	3385	-1.0084
74	5394	446556	-0.8957
74	60700	2733526	-1.0146
74	446556	10113978	-1.0234
74	4033	3062316	-1.0135
74	9444	446556	-0.9469
74	5360373	444795	-0.9225
74	6857599	5360373	-1.0518
74	261004	444795	-1.0322
74	104741	3385	-1.0279
74	6857599	5453	-1.0157
74	3902	3385	-1.0088
74	6857599	6253	-1.0018
74	439693	163659	-0.9641
74	3690	3385	-0.9177
74	5329102	5352062	-1.1505
74	454216	644241	-0.9401
74	2578	163659	-1.0086
74	2123	3385	-1.052
74	36314	2123	-0.9558
74	65628	446556	-0.9743
74	454216	452548	-0.9268
74	259331	36314	-1.2215
74	42611257	3385	-1.0265
74	5360373	60750	-0.8994
74	387447	452548	-0.934
74	5394	3385	-1.0018
74	5746	5426	-1.0467
74	2141	446556	-0.9349
74	5329102	452548	-0.9635
74	2578	6194	-1.0026
74	4211	3385	-1.0099
74	446556	42611257	-1.0618
74	148124	132971	-1.1598
74	446556	132971	-1.0588
74	4114	446556	-1.014
74	2141	3385	-1.0146
74	3690	446556	-1.0159
74	237	119182	-0.9462
74	2733526	6194	-0.9225
74	65628	104842	-0.929
74	3385	5035	-0.9982
74	104741	6194	-1.0329
74	5284616	5453	-0.9688
74	2123	452548	-0.996
74	451668	6194	-1.0278
74	5746	24776445	-1.0204
74	60700	3081361	-0.9737
74	261004	65628	-1.0378
74	2907	60198	-1.0328
74	148124	24776445	-1.18
74	68740	2708	-0.9441
74	2767	451668	-1.0129
