CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
75	5311	5352062	-1.1376
75	4212	123631	-1.0085
75	3062316	4212	-1.0189
75	6445540	5291	-1.0694
75	6442177	44424639	-0.9955
75	446556	10113978	-0.943
75	2662	446556	-0.9538
75	446556	11626560	-0.9782
75	446556	42611257	-0.9454
75	9444	5352062	-1.1374
75	44424639	24776445	-1.0706
75	2723601	3385	-1.0217
75	176870	104842	-0.8993
75	2187	5799	-1.0146
75	6442177	6450551	-0.9388
75	3385	5353562	-1.0469
75	6442177	25126798	-0.962
75	444795	3081361	-1.0034
75	3385	11683	-1.0758
75	3062316	60953	-0.9934
75	176870	451668	-0.9389
75	2907	148124	-0.9745
75	3657	6442177	-1.015
75	2907	6450551	-1.0108
75	451668	20279	-0.9596
75	2907	20279	-0.9751
75	451668	657237	-0.9675
75	2478	65628	-1.0452
75	104741	5329102	-0.9788
75	4114	444795	-1.0125
75	454216	163659	-0.9944
75	6445540	454216	-0.7647
75	387447	6445540	-0.9632
75	104842	9854073	-0.896
75	6445540	5746	-0.9212
75	6445540	5799	-0.9117
75	5790	446556	-0.8926
75	452548	4212	-0.9758
75	163659	36314	-0.9607
75	6445540	36314	-0.9227
75	5746	5352062	-1.0227
75	667490	446556	-0.8128
75	5790	2708	-0.7933
75	452548	9854073	-0.9794
75	5746	446556	-0.9077
75	3950	9854073	-0.9934
75	454216	5453	-1.103
75	5790	123631	-0.8272
75	6442177	4212	-0.9851
75	60700	4212	-1.0015
75	123631	9854073	-1.0377
75	5352062	123631	-1.0174
75	176870	4212	-1.0258
75	5790	3385	-0.8841
75	5360373	4212	-0.9254
75	208908	4212	-1.0369
75	446556	123631	-0.8711
75	667490	3062316	-0.7502
75	216239	4212	-1.0501
75	6445540	2094	-1.0129
75	5311	454216	-1.0375
75	454216	6253	-1.1327
75	6445540	444795	-1.0382
75	454216	119182	-1.1691
75	6445540	60953	-1.0292
75	6445540	3011155	-1.0246
75	454216	20279	-1.082
75	148124	454216	-0.9124
75	460612	4212	-1.1137
75	644241	4212	-1.0518
75	387447	4842	-0.8882
75	454216	4212	-0.9689
75	5746	3950	-0.969
75	6857599	5352062	-1.0157
75	5284616	454216	-1.0395
75	237	446556	-0.9442
75	11683	4212	-1.139
75	3385	446556	-0.977
75	457193	4212	-1.0203
75	5352062	216326	-1.0128
75	5453	446556	-0.9662
75	2123	4212	-1.0775
75	2733526	9854073	-1.0829
75	454216	3011155	-1.2888
75	38904	446556	-0.9462
75	454216	9444	-1.1263
75	6445540	9854073	-1.0075
75	137	446556	-0.9363
75	261004	5311	-1.0406
75	667490	5360373	-0.8915
75	126941	60198	-0.9287
75	5284616	6194	-0.8251
75	13342	3385	-0.9861
75	119182	9854073	-0.9162
75	2478	446556	-0.9711
75	3385	44424639	-0.96
75	5352062	5035	-0.9454
75	5284616	2708	-0.8533
75	444795	446556	-0.9646
75	261004	208908	-0.9713
75	446556	3081361	-0.9474
75	104842	132971	-1.0172
75	261004	31703	-0.9905
75	446556	6450551	-0.9455
75	11626560	4212	-0.9936
75	5352062	20279	-0.9663
75	5360373	104842	-0.912
75	163659	446556	-1.0095
75	30323	446556	-1.0254
75	148124	60198	-0.9615
75	261004	5291	-0.9603
75	4033	126941	-0.9084
75	60953	446556	-1.0018
75	6442177	3950	-0.9546
75	644241	446556	-1.009
75	60700	5311	-0.9436
75	2578	446556	-0.9884
75	6442177	6194	-1.062
75	446556	25126798	-0.9686
75	44424639	11626560	-1.065
75	11626560	446556	-0.9605
75	126941	104741	-0.9371
75	5284616	452548	-0.9558
75	2907	667490	-1.0284
75	451668	667490	-1.004
75	5453	2708	-0.9238
75	4114	5746	-0.9819
75	13342	10113978	-1.0159
75	446556	24776445	-0.9856
75	2662	44424639	-1.0322
75	667490	68740	-0.9968
75	176870	5746	-0.9003
75	137	2708	-0.8815
75	4842	3385	-0.9681
75	259331	123631	-0.8923
75	444795	452548	-0.993
75	5360373	5453	-0.9194
75	6253	2708	-0.8776
75	4842	3950	-1.0007
75	667490	6442177	-0.9758
75	104842	2123	-1.029
75	2733526	6194	-0.8901
75	5284616	36462	-0.9609
75	60700	104741	-0.9909
75	4915	667490	-0.9683
75	6442177	36462	-0.9846
75	5360373	60198	-1.0031
75	5360373	457193	-0.9411
75	126941	2187	-0.9369
75	644241	126941	-1.0418
75	5746	6450551	-1.0443
75	5291	2708	-0.9975
75	5360373	5394	-0.9353
75	667490	10113978	-0.7933
75	126941	5329102	-1.0268
75	11626560	6194	-1.0095
75	126941	6450551	-0.9847
75	2767	6253	-1.0253
75	5360373	38904	-0.9404
75	60953	44424639	-1.0275
75	3385	31703	-0.9518
75	5360373	444795	-0.97
75	4114	667490	-1.0111
75	2907	3385	-1.0007
75	2141	3385	-0.9766
75	6442177	3081361	-0.9816
75	5284616	30323	-0.9166
75	667490	132971	-0.8038
75	20279	452548	-1.0124
75	6442177	216326	-1.007
75	4114	3385	-1.0242
75	2767	3690	-1.0237
75	259331	3950	-0.8361
75	65628	3385	-0.9664
75	3385	5035	-0.9816
75	5284616	3081361	-1.0156
75	3950	5035	-1.0127
75	126941	2123	-0.9846
75	2767	104741	-1.0811
75	5394	5790	-0.9995
