CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
76	6442177	3385	-0.585
76	5360373	25126798	-0.7127
76	2094	5360373	-0.9973
76	2708	71384	-0.714
76	5360373	132971	-0.7555
76	4842	667490	-0.796
76	126941	9444	-0.6226
76	451668	4033	-0.757
76	667490	71384	-0.6849
76	2708	42611257	-0.8396
76	6194	24776445	-0.8948
76	3950	132971	-0.8804
76	2767	148121	-0.8888
76	71384	216326	-0.952
76	6194	42611257	-0.8988
76	2708	2123	-0.8947
76	3902	2708	-0.9401
76	2767	2708	-0.8745
76	2094	2708	-0.9406
76	446556	216326	-0.8369
76	3950	10113978	-0.9878
76	57469	4842	-1.0088
76	2662	3950	-0.9953
76	2187	6194	-0.9657
76	4842	2662	-0.9895
76	657237	6194	-0.9977
76	3902	3950	-0.9714
76	126941	208908	-0.9791
76	2767	2733526	-1.0461
76	261004	2723601	-1.0773
76	657237	5453	-1.0532
76	4915	2723601	-1.0505
76	57469	2723601	-1.073
76	2723601	3081361	-1.038
76	57469	446556	-1.0012
76	6194	10113978	-0.8946
76	4114	30323	-1.119
76	36314	3385	-0.4608
76	3385	71384	-0.5317
76	5360373	9854073	-0.4851
76	104842	9854073	-0.555
76	2578	3385	-0.5711
76	13342	3385	-0.617
76	5311	3385	-0.6261
76	60700	4212	-0.6339
76	126941	104842	-0.6604
76	5978	452548	-0.7243
76	38904	36462	-0.665
76	5790	11626560	-0.4114
76	126941	3385	-0.7431
76	71384	9854073	-0.7075
76	4842	452548	-0.7476
76	5284616	2708	-0.5802
76	5284616	44424639	-0.6166
76	60700	2708	-0.6935
76	5360373	444795	-0.7808
76	5790	446556	-0.7118
76	38904	452548	-0.6574
76	5453	6194	-0.7061
76	5453	2708	-0.6224
76	667490	2708	-0.5584
76	60700	667490	-0.6806
76	4842	2708	-0.677
76	60700	71384	-0.7348
76	5284616	3950	-0.6926
76	4033	3950	-0.7646
76	126941	36314	-0.6019
76	6445540	667490	-0.8344
76	60700	237	-0.7033
76	2708	6450551	-0.7375
76	460612	6194	-0.8027
76	5360373	24776445	-0.8068
76	6442177	104842	-0.6831
76	4842	5978	-0.6503
76	2478	6194	-0.8439
76	4842	5790	-0.7507
76	4842	20279	-0.722
76	2767	667490	-0.6671
76	60700	3950	-0.758
76	2708	30323	-0.7618
76	454216	6442177	-0.742
76	5978	3950	-0.7591
76	451668	44424639	-0.8134
76	4842	3950	-0.7918
76	4842	6253	-0.7469
76	2478	11626560	-0.8131
76	5394	11626560	-0.8103
76	460612	71384	-0.8552
76	4842	60750	-0.7778
76	2767	451668	-0.8963
76	2708	25126798	-0.8168
76	148124	3950	-0.8013
76	2767	60750	-0.8432
76	29327	3950	-0.8079
76	5360373	3081361	-0.8187
76	9444	2708	-0.8446
76	11626560	25126798	-0.9106
76	2708	123631	-0.8429
76	261004	44424639	-0.88
76	2578	446556	-0.7642
76	6194	25126798	-0.8207
76	2708	24776445	-0.8468
76	137	452548	-0.8635
76	457193	36462	-1.0203
76	6442177	30323	-0.9758
76	71384	6450551	-0.8488
76	6450551	11626560	-0.8379
76	5790	216326	-0.8898
76	4915	2708	-0.924
76	5978	5453	-0.9001
76	71384	132971	-0.9098
76	387447	3950	-0.9167
76	4915	4033	-0.9566
76	3950	216326	-0.9315
76	4114	454216	-0.9009
76	2767	5394	-0.9184
76	4033	25126798	-0.9434
76	2723601	6450551	-0.8886
76	2723601	123631	-0.9576
76	104741	2708	-0.9438
76	2767	137	-0.9795
76	2708	5353562	-0.9603
76	132971	11626560	-0.9334
76	2708	11683	-0.9159
76	2907	2708	-0.9065
76	11626560	42611257	-0.8754
76	60700	657237	-0.9145
76	387447	446556	-0.832
76	126941	5329102	-0.8839
76	2907	4842	-1.0063
76	2767	68740	-0.9998
76	4842	60953	-1.0004
76	2767	3011155	-1.0234
76	2767	3690	-0.9892
76	71384	42611257	-0.9647
76	457193	9854073	-1.0105
76	5311	5352062	-0.9382
76	4211	6194	-0.9674
76	2767	3062316	-1.0245
76	457193	2708	-0.9934
76	6442177	123631	-1.0135
76	2767	657237	-1.0139
76	2767	3950	-0.9592
76	13342	457193	-1.0184
76	2767	176870	-1.0094
76	457193	3950	-1.0954
76	2723601	10113978	-0.9421
76	644241	71384	-0.9371
76	2767	71384	-0.9833
76	2767	2187	-1.0027
76	2187	2708	-0.9091
76	4033	119182	-0.9414
76	4842	3062316	-0.9751
76	2767	57469	-1.0137
76	11683	3950	-1.0671
76	176870	2708	-1.0243
76	2767	60953	-1.0658
76	60750	11626560	-0.9673
76	2123	446556	-0.968
76	5426	11626560	-1.0387
76	3011155	71384	-1.0737
76	2767	3657	-0.9515
76	2723601	5035	-1.0079
76	2767	3902	-0.9788
76	4842	104741	-0.9456
76	439693	6857599	-1.1078
76	657237	2723601	-1.058
76	2767	5426	-0.9704
76	2733526	446556	-0.9846
76	2733526	5453	-1.0559
76	2767	4915	-0.9704
76	2767	208908	-1.0219
76	208908	5453	-1.0278
76	2767	5291	-0.975
76	2767	2907	-1.0396
76	446556	3081361	-0.8808
76	2767	5329102	-0.9638
76	2767	2662	-1.0058
76	148124	216326	-0.8364
76	11683	9854073	-1.0595
76	444795	2723601	-1.0558
76	57469	3950	-1.076
76	2733526	30323	-1.0404
76	3062316	460612	-1.0967
76	3062316	11626560	-0.9444
76	4915	3950	-0.9719
76	460612	216326	-1.0396
76	5284616	2123	-0.9137
76	259331	60750	-0.989
76	4211	30323	-1.1541
76	11683	446556	-0.9672
76	208908	9444	-0.8049
76	163659	2733526	-1.0872
76	5426	30323	-1.1118
76	31703	3657	-1.1324
76	3062316	6253	-1.0741
76	237	3081361	-0.9883
76	5284616	5035	-0.9423
76	6253	216326	-0.8847
76	176870	667490	-1.1698
76	451668	4915	-0.9783
76	137	24776445	-0.923
76	5291	216326	-1.0085
76	163659	11683	-1.359
76	657237	5353562	-1.0171
76	208908	5291	-1.029
76	5360373	5799	-0.2696
76	5746	5360373	-0.3309
76	5360373	104842	-0.284
76	3385	5799	-0.3813
76	3385	44424639	-0.3885
76	2767	5360373	-0.434
76	3385	36462	-0.4193
76	4842	5360373	-0.4133
76	3385	9854073	-0.4911
76	5360373	452548	-0.4968
76	6857599	5360373	-0.5327
76	5746	9854073	-0.4617
76	5360373	5790	-0.5278
76	104842	36462	-0.4844
76	104842	4212	-0.4987
76	38904	3385	-0.5282
76	5746	4212	-0.5277
76	60700	3385	-0.4969
76	2578	5360373	-0.5885
76	5746	36462	-0.5128
76	5360373	38904	-0.574
76	452548	44424639	-0.5657
76	460612	3385	-0.589
76	5360373	31703	-0.5867
76	36462	9854073	-0.5786
76	60700	454216	-0.5509
76	5360373	9444	-0.5687
76	5746	454216	-0.5184
76	237	5360373	-0.6539
76	454216	104842	-0.6289
76	2478	3385	-0.6233
76	60700	104842	-0.4966
76	6857599	3385	-0.5954
76	6445540	104842	-0.5051
76	5394	3385	-0.6233
76	5360373	148124	-0.6435
76	5790	44424639	-0.623
76	5360373	5284616	-0.6762
76	216239	3385	-0.5741
76	5746	2708	-0.5221
76	11626560	4212	-0.5983
76	5746	2723601	-0.6169
76	2767	5746	-0.6317
76	5453	4212	-0.6472
76	36314	36462	-0.6235
76	5360373	11626560	-0.5626
76	446556	5799	-0.6607
76	5360373	5394	-0.6652
76	11626560	44424639	-0.6045
76	2708	44424639	-0.5726
76	5746	4842	-0.6054
76	4842	454216	-0.5905
76	2767	5799	-0.6247
76	451668	5360373	-0.7667
76	5746	460612	-0.6725
76	2708	452548	-0.6346
76	5790	36462	-0.6079
76	2723601	44424639	-0.6919
76	104842	11626560	-0.6675
76	5360373	2723601	-0.6419
76	5790	452548	-0.6326
76	5746	20279	-0.6865
76	104842	5453	-0.6333
76	3950	4212	-0.59
76	4033	452548	-0.7296
76	5799	9444	-0.7043
76	452548	71384	-0.7102
76	2708	11626560	-0.6838
76	104842	2723601	-0.6399
76	460612	4212	-0.7893
76	2723601	9854073	-0.7374
76	6253	3385	-0.6737
76	2767	4033	-0.6406
76	2767	6445540	-0.6594
76	5978	4212	-0.686
76	148121	5360373	-0.8365
76	2478	4212	-0.7959
76	11626560	6194	-0.7189
76	6857599	4033	-0.6977
76	5394	44424639	-0.777
76	5360373	6450551	-0.6923
76	2478	44424639	-0.7738
76	104842	5790	-0.6623
76	3950	9854073	-0.6863
76	38904	9854073	-0.7952
76	2578	104842	-0.6325
76	4212	446556	-0.6558
76	2708	6194	-0.6462
76	104842	20279	-0.6554
76	4033	5311	-0.7353
76	5311	4212	-0.7725
76	13342	4212	-0.7937
76	5311	44424639	-0.7753
76	2478	36462	-0.8004
76	5746	6450551	-0.7334
76	2578	5746	0.0911
76	5284616	452548	-0.5956
76	5311	452548	-0.7936
76	104842	36314	-0.6732
76	6857599	36462	-0.7717
76	4033	2708	-0.6597
76	2478	452548	-0.8295
76	2723601	6194	-0.8198
76	148124	9854073	-0.7787
76	5453	3950	-0.7141
76	5394	452548	-0.7988
76	6857599	452548	-0.7526
76	4842	6194	-0.7738
76	261004	5746	-0.6923
76	4033	5453	-0.5642
76	5360373	644241	-0.8613
76	3950	71384	-0.7643
76	126941	5311	-0.5542
76	5746	30323	-0.7172
76	65628	5360373	-0.8733
76	2767	5453	-0.699
76	42611257	3385	-0.691
76	460612	44424639	-0.733
76	5360373	68740	-0.8783
76	5360373	657237	-0.8908
76	2578	454216	-0.6975
76	60700	5978	-0.7256
76	6194	3950	-0.7378
76	2578	6194	-0.8019
76	60700	20279	-0.7062
76	2767	6857599	-0.6984
76	460612	452548	-0.7605
76	454216	20279	-0.6702
76	13342	36462	-0.7492
76	5453	2723601	-0.7227
76	5360373	3657	-0.863
76	104842	60750	-0.7053
76	11626560	71384	-0.6826
76	2723601	3950	-0.8075
76	9854073	6450551	-0.8148
76	5746	123631	-0.8128
76	4842	71384	-0.7395
76	60700	11626560	-0.7622
76	2708	446556	-0.6419
76	29327	4033	-0.621
76	4033	457193	-0.8874
76	6194	11626560	-0.7368
76	5394	6194	-0.8423
76	5453	460612	-0.7487
76	68740	3385	-0.7764
76	4842	2723601	-0.7353
76	5360373	5329102	-0.8104
76	2723601	446556	-0.8415
76	237	6194	-0.7597
76	667490	11626560	-0.5904
76	44424639	6450551	-0.969
76	60700	6442177	-0.7725
76	667490	3950	-0.6437
76	13342	11626560	-0.7852
76	5360373	216326	-0.9143
76	454216	5284616	-0.6289
76	216239	6194	-0.8557
76	5311	6194	-0.8548
76	60700	148124	-0.7497
76	71384	11626560	-0.7762
76	5360373	42611257	-0.8329
76	4033	71384	-0.7634
76	36314	2723601	-0.7072
76	6857599	2708	-0.6558
76	29327	2708	-0.7306
76	4842	5352062	-0.7232
76	6194	30323	-0.8374
76	126941	457193	-0.7391
76	216239	36462	-0.8089
76	5360373	5035	-0.8246
76	6857599	3950	-0.7427
76	30323	71384	-0.8315
76	38904	71384	-0.7682
76	6857599	5453	-0.7948
76	454216	5394	-0.7348
76	5360373	10113978	-0.7384
76	387447	5746	-0.8358
76	148124	6194	-0.7867
76	4842	31703	-0.7628
76	451668	60700	-0.8601
76	5790	6450551	-0.3762
76	126941	36462	-0.9045
76	5360373	123631	-0.9082
76	446556	11626560	-0.7702
76	2723601	11626560	-0.8011
76	387447	60700	-0.8578
76	2767	5352062	-0.7831
76	13342	5799	-0.8598
76	2478	4842	-0.7168
76	454216	163659	-0.8433
76	2767	9444	-0.7928
76	44424639	216326	-0.8437
76	4842	5311	-0.7543
76	60700	446556	-0.6841
76	667490	2723601	-0.6419
76	36314	446556	-0.6909
76	2478	5453	-0.719
76	2767	457193	-0.8567
76	60700	60750	-0.7191
76	38904	460612	-0.7742
76	126941	4212	-0.8985
76	216239	3950	-0.8488
76	451668	104842	-0.8645
76	2767	2478	-0.7523
76	2767	36314	-0.7867
76	387447	4842	-0.8134
76	2723601	460612	-0.8846
76	126941	5352062	-0.7946
76	387447	126941	-0.804
76	6857599	6194	-0.6928
76	4842	38904	-0.7807
76	667490	446556	-0.5622
76	2767	20279	-0.8054
76	9444	5453	-0.7847
76	2767	237	-0.8081
76	5746	2123	-0.8701
76	6857599	31703	-0.7596
76	36314	11626560	-0.863
76	4842	237	-0.7387
76	65628	2708	-0.6696
76	4033	38904	-0.7364
76	29327	5453	-0.7591
76	4033	11626560	-0.7907
76	451668	126941	-0.8642
76	6442177	460612	-0.9798
76	6253	6194	-0.756
76	4842	148124	-0.8055
76	5284616	11626560	-0.8682
76	2478	3950	-0.8316
76	2767	163659	-0.8671
76	126941	148124	-0.7854
76	6253	2708	-0.7185
76	20279	5453	-0.8631
76	5978	2723601	-0.7899
76	42611257	4212	-0.8976
76	2767	38904	-0.8156
76	126941	2708	-0.9021
76	237	11626560	-0.8211
76	65628	44424639	-0.6717
76	104741	3385	-0.8111
76	5284616	2723601	-0.7471
76	5790	457193	-0.8297
76	2767	148124	-0.8391
76	2767	5978	-0.8499
76	2478	446556	-0.7732
76	60700	3657	-0.9393
76	4033	460612	-0.8142
76	5311	11626560	-0.8407
76	454216	13342	-0.8451
76	667490	5453	-0.8389
76	6442177	2723601	-0.8415
76	60700	137	-0.9112
76	2767	5284616	-0.8445
76	60700	13342	-0.9202
76	104842	657237	-0.8961
76	60700	148121	-0.9297
76	2767	31703	-0.9156
76	3657	104842	-0.8572
76	451668	4842	-0.9081
76	2767	6253	-0.8229
76	460612	446556	-0.7853
76	5284616	446556	-0.6667
76	148121	104842	-1.0966
76	20279	2708	-0.8052
76	3690	5799	-0.9723
76	2767	387447	-0.8961
76	126941	13342	-0.9435
76	60700	2733526	-0.9714
76	2478	2723601	-0.8372
76	104842	3902	-0.9032
76	5426	36462	-0.9573
76	2578	11626560	-0.8318
76	4033	3657	-0.9102
76	3011155	3385	-0.8532
76	4915	36462	-0.9805
76	216239	104842	-0.847
76	2578	667490	-0.8016
76	4033	216239	-0.9362
76	3950	25126798	-0.904
76	42611257	9854073	-0.9546
76	71384	25126798	-0.8877
76	60700	644241	-0.9269
76	3690	5746	-0.9715
76	60953	36462	-0.98
76	4211	36462	-0.9721
76	2578	2478	-0.8226
76	2578	5978	-0.824
76	3690	36462	-0.9838
76	2907	9854073	-0.6556
76	60700	104741	-0.9415
76	5790	123631	-0.8644
76	57469	36462	-0.9934
76	3950	123631	-0.9095
76	38904	5453	-0.9087
76	29327	2723601	-0.875
76	2141	454216	-0.9677
76	25126798	11626560	-0.8934
76	2767	6442177	-0.9191
76	104842	60953	-0.9588
76	6857599	2478	-0.7948
76	2708	3081361	-0.9135
76	3690	4033	-0.9356
76	6253	5453	-0.9243
76	261004	5978	-0.8716
76	454216	44424639	-0.8905
76	68740	4212	-0.3466
76	148124	11626560	-0.847
76	4842	6442177	-0.8747
76	2578	60750	-0.8608
76	9444	3950	-0.9108
76	36314	6253	-0.7061
76	2708	216326	-0.8592
76	57469	454216	-0.9197
76	644241	2708	-0.9811
76	454216	444795	-0.7917
76	387447	2708	-0.845
76	60700	65628	-0.942
76	65628	6194	-0.7745
76	126941	3950	-0.9295
76	454216	6194	-0.7168
76	6857599	446556	-0.7989
76	208908	36462	-1.0526
76	60700	60953	-1.0012
76	4842	65628	-0.902
76	444795	44424639	-0.9925
76	2478	30323	-0.9246
76	3690	452548	-1.029
76	2478	667490	-0.8708
76	6253	11626560	-0.9111
76	20279	3950	-0.8959
76	4915	452548	-1.0402
76	65628	71384	-0.8827
76	237	30323	-0.8816
76	5329102	452548	-1.0312
76	60700	68740	-0.9169
76	65628	3950	-0.8008
76	4211	9854073	-0.8903
76	259331	2708	-0.7692
76	6253	30323	-0.9043
