CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
37	6445540	5426	-0.9204
37	6445540	4114	-0.9329
37	4212	25126798	-1.0448
37	2662	4212	-1.0088
37	2094	4212	-1.0556
37	2733526	4212	-1.1091
37	60700	5360373	-1.0251
37	44424639	31703	-0.9634
37	60700	5284616	-0.9849
37	148124	5790	-1.0258
37	36462	11626560	-1.0717
37	60700	65628	-1.0283
37	5790	4212	-0.7471
37	387447	126941	-0.828
37	6445540	5746	-0.7745
37	6445540	29327	-0.9017
37	36462	4212	-0.8734
37	5790	71384	-0.842
37	5790	6194	-0.8387
37	6445540	119182	-0.9833
37	6445540	4211	-0.9779
37	451668	4212	-0.919
37	126941	4212	-0.9131
37	3950	36462	-0.9248
37	451668	446556	-0.945
37	4033	4212	-0.94
37	667490	4212	-0.9473
37	451668	452548	-0.9661
37	2708	36462	-0.9092
37	5394	126941	-0.838
37	6857599	20279	-1.0107
37	6194	36462	-0.9485
37	4842	4212	-0.9858
37	11626560	4212	-1.0339
37	4212	11626560	-1.0949
37	6442177	4212	-1.0073
37	5790	3081361	-1.0733
37	4212	123631	-1.0812
37	60700	104842	-0.9357
37	2767	9854073	-1.0034
37	4212	6450551	-1.0562
37	451668	6194	-0.969
37	451668	6857599	-0.9501
37	6253	457193	-0.9061
37	36314	5790	-1.0005
37	3062316	4212	-1.0047
37	2907	4212	-1.0322
37	176870	4212	-1.0046
37	454216	4212	-1.0368
37	4211	4212	-1.0887
37	5284616	454216	-0.9942
37	137	4212	-1.0384
37	20279	457193	-0.8985
37	104741	4212	-1.0183
37	5790	11683	-0.9378
37	460612	36462	-1.022
37	11683	4212	-1.032
37	4212	24776445	-1.1244
37	387447	2733526	-1.1456
37	60700	457193	-0.9786
37	104842	25126798	-1.057
37	3062316	452548	-1.0289
37	208908	4212	-1.1272
37	5790	457193	-0.9086
37	104842	6450551	-1.0943
37	104842	5035	-1.041
37	36462	3081361	-1.0985
37	60700	5329102	-0.9934
37	644241	4212	-1.0594
37	11683	36462	-1.0899
37	36462	24776445	-1.1134
37	60700	2733526	-1.0022
37	36462	6450551	-1.0719
37	60700	148121	-1.0144
37	13342	123631	-1.0898
37	29327	36314	-1.0434
37	60953	452548	-1.072
37	148124	25126798	-1.1531
37	451668	4842	-1.0077
37	30323	24776445	-1.1142
37	104741	457193	-1.1701
37	451668	10113978	-1.0542
37	259331	451668	-1.0045
37	5360373	5329102	-1.0204
37	9444	5035	-1.0195
37	387447	6450551	-1.0032
37	259331	148124	-1.2365
37	11626560	5353562	-0.9638
37	11683	25126798	-0.9916
37	259331	60953	-1.0124
37	24776445	5035	-1.0015
37	24964624	176870	-0.9884
37	13342	208908	-0.0285
37	36314	5311	-0.4608
37	104842	16224745	-0.9646
37	38904	208908	-0.9305
37	38904	176870	-1.0856
37	38904	5311	-1.2402
37	59691338	15953832	-1.0042
37	59691338	16224745	-1.0423
37	387447	6445540	-0.8686
37	6445540	163659	-0.8857
37	6445540	6253	-0.7826
37	6445540	6857599	-0.752
37	6445540	5799	-0.8271
37	126941	9444	-0.6479
37	4212	9854073	-0.7859
37	6445540	451668	-0.88
37	104842	9854073	-0.8673
37	60700	126941	-0.7637
37	5790	452548	-0.8014
37	4212	44424639	-0.849
37	6445540	2578	-0.8921
37	5790	44424639	-0.7882
37	6253	9854073	-0.8494
37	5790	446556	-0.7467
37	36462	9854073	-0.8234
37	5790	30323	-0.8283
37	4033	126941	-0.8739
37	5978	126941	-0.8136
37	36462	44424639	-0.8818
37	6445540	2141	-0.9401
37	6445540	38904	-0.908
37	6445540	439693	-0.942
37	126941	148124	-0.8255
37	126941	9854073	-0.8463
37	387447	5790	-0.9413
37	126941	3062316	-0.8212
37	6445540	5394	-0.9476
37	4842	126941	-0.9486
37	148124	9854073	-0.9471
37	6253	3385	-0.8835
37	5790	3950	-0.8218
37	387447	163659	-0.9951
37	5790	2723601	-0.809
37	71384	4212	-0.8831
37	4033	9854073	-0.8158
37	439693	126941	-0.9353
37	20279	9854073	-0.9348
37	3385	36462	-0.8737
37	126941	3657	-0.9637
37	451668	126941	-0.8947
37	657237	126941	-0.8325
37	4114	126941	-0.9865
37	5426	126941	-1.0009
37	6445540	3011155	-0.9602
37	119182	126941	-0.8969
37	6857599	452548	-0.9785
37	57469	126941	-1.0281
37	36314	60198	-0.9748
37	237	4212	-1.0131
37	454216	60750	-1.0469
37	126941	68740	-0.9849
37	44424639	5799	-0.9064
37	36462	446556	-0.8893
37	444795	126941	-0.9087
37	60700	452548	-0.8283
37	5978	3385	-0.9088
37	38904	4212	-0.9236
37	126941	65628	-0.9446
37	237	454216	-0.9914
37	6857599	44424639	-0.9211
37	5978	4212	-0.9087
37	60700	163659	-0.9117
37	148124	452548	-0.779
37	6857599	5790	-0.8801
37	60700	5352062	-0.943
37	5311	4212	-0.9701
37	657237	9854073	-0.9402
37	5284616	4212	-1.0185
37	216239	4212	-1.0261
37	9444	9854073	-0.9528
37	5453	4212	-1.0011
37	3062316	9854073	-1.0895
37	5746	5352062	-1.0678
37	126941	2187	-1.0129
37	4033	60198	-0.9563
37	3690	126941	-0.9986
37	126941	452548	-0.9434
37	2478	4212	-0.9751
37	60700	9444	-0.8802
37	9444	4212	-0.975
37	13342	2708	-0.9039
37	237	44424639	-0.9898
37	163659	36314	-0.8246
37	104842	20279	-0.8813
37	2094	9854073	-0.9071
37	65628	9854073	-0.999
37	3902	9854073	-1.0233
37	2733526	126941	-0.8897
37	29327	4212	-0.9331
37	4915	9854073	-0.8811
37	5790	25126798	-1.0417
37	60700	237	-0.8324
37	148121	4212	-0.9999
37	5790	132971	-1.0687
37	2478	36462	-0.9994
37	5790	6450551	-1.0548
37	123631	9854073	-1.0485
37	5790	2123	-0.9573
37	5799	20279	-0.9388
37	4212	132971	-1.082
37	36314	452548	-0.9425
37	11626560	36462	-0.9073
37	657237	4212	-0.9279
37	4842	446556	-0.9502
37	5311	36462	-0.9859
37	9444	5790	-0.927
37	2187	9854073	-1.0456
37	36314	6194	-0.9976
37	60700	36314	-0.9753
37	5426	4212	-1.0081
37	60700	4033	-0.9283
37	387447	5453	-1.1207
37	104842	11626560	-0.9885
37	2907	454216	-1.0703
37	4211	9854073	-1.0781
37	5746	2708	-0.9784
37	5360373	4212	-1.0603
37	6442177	452548	-1.0146
37	9444	5352062	-1.129
37	2723601	446556	-0.8946
37	126941	2708	-0.8756
37	4212	3081361	-1.1283
37	11626560	9854073	-1.1292
37	5799	60750	-0.8639
37	3385	25126798	-0.9361
37	216239	452548	-1.0371
37	29327	36462	-0.9581
37	104842	123631	-0.9831
37	6442177	3385	-0.9881
37	216239	44424639	-1.0114
37	216239	9854073	-1.1387
37	237	104842	-1.0352
37	4033	6194	-1.012
37	261004	5394	-1.0096
37	9444	36462	-0.9891
37	216239	60198	-0.9632
37	4212	5035	-1.1574
37	2578	60198	-0.9582
37	176870	454216	-1.0061
37	20279	446556	-0.9376
37	5790	5353562	-0.9725
37	457193	4212	-1.0862
37	451668	5790	-0.911
37	5284616	44424639	-1.0388
37	5329102	4212	-1.0376
37	11683	9854073	-1.048
37	454216	444795	-1.129
37	5311	446556	-0.968
37	65628	4212	-0.8932
37	4842	2708	-0.9369
37	36462	132971	-1.0592
37	38904	5790	-0.8879
37	261004	13342	-0.9836
37	261004	5426	-0.9357
37	2123	36462	-1.0727
37	60700	2478	-0.9404
37	454216	31703	-1.1053
37	5426	36462	-1.0085
37	444795	9854073	-1.071
37	4211	452548	-1.0669
37	4212	10113978	-1.1311
37	387447	5360373	-1.1137
37	148124	30323	-0.8257
37	4915	4212	-1.0272
37	29327	446556	-0.9576
37	5360373	5790	-0.9432
37	3062316	20279	-0.87
37	3062316	44424639	-0.9781
37	4114	4212	-1.0076
37	126941	460612	-0.9583
37	4033	30323	-0.9464
37	451668	9444	-0.8525
37	2578	20279	-1.0941
37	5284616	452548	-1.0026
37	60700	6442177	-0.9953
37	3011155	36462	-1.021
37	60700	3657	-0.9928
37	65628	446556	-1.0563
37	60700	3062316	-0.9975
37	9444	2708	-0.953
37	2578	5790	-0.9053
37	36462	5035	-1.1208
37	2733526	5790	-0.9274
37	60750	3385	-0.9806
37	60700	31703	-0.9848
37	451668	104842	-0.9781
37	451668	5352062	-0.907
37	5284616	30323	-0.9585
37	5799	5311	-0.9378
37	644241	452548	-1.0468
37	5352062	460612	-1.0488
37	452548	5035	-1.0685
37	60700	444795	-1.0015
37	6857599	6442177	-1.0303
37	2907	452548	-1.035
37	4114	452548	-1.0555
37	5291	4212	-1.1548
37	452548	3081361	-1.0259
37	2767	5453	-0.9922
37	2733526	44424639	-1.1454
37	2767	451668	-1.0074
37	163659	2662	-0.9792
37	4212	42611257	-1.1595
37	4915	452548	-1.0276
37	5453	6194	-1.0329
37	5352062	2723601	-0.9371
37	5790	10113978	-1.1215
37	104741	163659	-0.957
37	4114	454216	-1.1075
37	30323	11626560	-1.029
37	644241	44424639	-1.066
37	60700	5978	-0.941
37	5329102	452548	-1.0383
37	126941	6450551	-1.0386
37	104842	5284616	-0.9002
37	60700	2187	-1.0107
37	5394	20279	-0.9923
37	5746	3062316	-1.0932
37	5426	454216	-1.0669
37	60700	5394	-0.957
37	148124	2723601	-0.8902
37	5284616	3950	-0.9163
37	387447	30323	-0.8868
37	657237	5790	-0.9224
37	444795	452548	-0.9927
37	452548	24776445	-1.0294
37	36314	11626560	-1.005
37	60700	2723601	-0.9329
37	4842	4033	-0.9419
37	5394	6194	-0.9687
37	9444	6194	-1.0246
37	65628	454216	-0.5467
37	13342	460612	-0.9626
37	5790	3902	-0.9811
37	6194	11626560	-1.038
37	104741	5790	-0.9272
37	3062316	6194	-0.999
37	5360373	452548	-1.0856
37	5790	2662	-0.9794
37	5746	31703	-1.0906
37	2094	5790	-1.0289
37	5329102	104842	-0.9178
37	208908	44424639	-1.0819
37	36462	31703	-1.1142
37	2708	3081361	-0.984
37	657237	6253	-1.0196
37	259331	20279	-1.095
37	5746	6442177	-1.103
37	5291	452548	-1.0766
37	123631	5799	-0.9652
37	446556	5035	-1.0682
37	208908	452548	-1.085
37	5799	657237	-0.9889
37	457193	452548	-1.1006
37	2578	5799	-0.9728
37	126941	123631	-1.0243
37	13342	5790	-0.9589
37	3657	6253	-1.052
37	5746	104741	-1.0909
37	60750	60198	-0.9915
37	6253	3081361	-1.0258
37	148121	2708	-0.8916
37	60700	68740	-1.0067
37	126941	25126798	-1.0495
37	5746	25126798	-1.0858
37	119182	5790	-1.0354
37	104842	3011155	-0.9532
37	104842	42611257	-1.0678
37	2767	65628	-0.9695
37	5291	5790	-0.9665
37	6194	24776445	-1.0716
37	57469	20279	-1.1629
37	36314	132971	-1.0853
37	259331	6253	-1.0227
37	2907	5790	-1.0226
37	5291	44424639	-1.1396
37	5799	3011155	-1.0703
37	119182	20279	-0.93
37	104842	119182	-0.9491
37	667490	71384	-0.9468
37	6253	3902	-1.1069
37	71384	123631	-0.9957
37	6194	5035	-1.1143
37	6253	6450551	-1.0053
37	439693	5799	-0.9844
37	3902	30323	-0.9627
37	208908	6253	-0.9679
37	446556	6450551	-1.063
37	2767	2733526	-1.0075
37	259331	5799	-1.0107
37	237	6450551	-1.0486
37	2767	446556	-1.0218
37	36314	5035	-1.0947
37	71384	5799	-1.0413
37	3011155	6194	-1.0609
37	65628	71384	-1.0257
37	2907	3950	-1.0119
37	36314	6450551	-1.0364
37	60700	6450551	-1.0395
37	451668	132971	-1.0135
37	6442177	5352062	-1.0257
37	451668	25126798	-1.0487
37	3062316	457193	-0.8057
37	5978	25126798	-1.0777
37	126941	5035	-1.067
37	60750	2733526	-0.8823
37	3011155	71384	-0.994
37	5746	3011155	-1.1298
37	2141	71384	-1.0015
37	451668	11683	-1.0155
37	71384	24776445	-1.0145
37	5291	20279	-1.0878
37	148124	132971	-1.196
37	2578	451668	-0.9257
37	6442177	104842	-0.9487
37	2767	60198	-1.0401
37	42611257	4212	-1.1604
37	5352062	3902	-0.9338
37	5978	5035	-1.1061
37	36462	10113978	-1.0835
37	457193	6194	-1.1602
37	454216	6194	-0.9821
37	60750	2708	-0.9279
37	4033	2187	-0.9865
37	2578	2723601	-0.955
37	60750	3011155	-0.9004
37	451668	5978	-0.9603
37	644241	71384	-0.953
37	451668	5311	-0.9633
37	5360373	2723601	-0.968
37	126941	10113978	-1.0859
37	451668	2478	-0.9959
37	38904	132971	-1.0121
37	451668	38904	-0.9513
37	60750	2187	-0.9369
37	667490	132971	-0.899
37	216239	6253	-1.0939
37	68740	2723601	-1.1039
37	65628	457193	-0.9029
37	5284616	11626560	-1.0204
37	148124	5453	-0.9737
37	451668	5329102	-1.002
37	126941	42611257	-1.1229
37	6445540	3950	-0.9925
37	259331	3950	-0.7841
37	454216	2723601	-0.9843
37	2723601	123631	-1.0128
37	60750	119182	-0.9178
37	4842	31703	-0.9828
37	5311	216326	-0.9169
37	667490	6450551	-0.9125
37	5284616	5978	-1.0347
37	5284616	123631	-0.9757
37	2723601	24776445	-1.0788
37	2578	5329102	-0.9354
37	2478	5360373	-0.9292
37	5284616	667490	-0.853
37	451668	2094	-0.9659
37	9444	11626560	-1.0341
37	2733526	460612	-0.9962
37	451668	13342	-0.9675
37	451668	2907	-1.0274
37	3902	460612	-1.021
37	20279	25126798	-1.0143
37	5360373	148124	-0.9126
37	148121	11626560	-0.926
37	3690	667490	-0.9041
37	3011155	667490	-0.8923
37	4114	667490	-0.892
37	451668	2662	-0.9773
37	119182	667490	-0.9088
37	3657	11626560	-0.991
37	644241	2723601	-0.9575
37	36462	42611257	-1.1304
37	5311	2733526	-0.9708
37	460612	11683	-1.0293
37	2578	5394	-0.971
37	451668	137	-0.9975
37	5329102	148124	-0.9609
37	5360373	5394	-0.9681
37	2478	2733526	-0.9335
37	451668	3690	-1.0346
37	29327	3062316	-0.9878
37	148121	5360373	-1.0042
37	2187	5311	-0.9881
37	176870	2723601	-0.972
37	5426	4842	-1.0452
37	6442177	132971	-0.9913
37	5284616	5035	-1.0429
37	5453	6450551	-0.9865
37	38904	10113978	-1.0354
37	5394	25126798	-0.9633
37	451668	5291	-0.9837
37	5394	38904	-0.9174
37	60953	2723601	-1.0118
37	5329102	3062316	-0.9348
37	5284616	6450551	-1.0009
37	2578	132971	-1.03
37	9444	6450551	-1.0066
37	148121	38904	-1.4871
37	3011155	38904	-0.9719
37	2907	5978	-0.9009
37	2478	137	-0.9954
37	29327	2733526	-0.9548
37	3062316	123631	-0.9863
37	259331	5284616	-0.9988
37	5311	13342	-0.9956
37	2578	4114	-0.9043
37	42611257	3950	-1.109
37	148124	119182	-0.9529
37	5360373	216326	-1.0117
37	9444	24776445	-1.0002
37	4915	5329102	-0.9367
37	5329102	3011155	-0.9058
37	259331	29327	-0.9615
37	148124	3011155	-0.9389
37	216326	3081361	-0.9564
37	29327	2187	-0.9873
37	5394	24776445	-1.0067
37	5394	6450551	-1.0109
37	148124	2662	-1.0619
37	3062316	119182	-0.9585
37	3690	29327	-0.9935
37	5426	5394	-0.9962
37	5284616	60953	-0.9849
37	3657	24776445	-1.0245
37	148124	104741	-1.0973
37	65628	3081361	-1.0818
