CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
38	6442177	9854073	-0.959
38	2767	6445540	-0.9023
38	132971	9854073	-0.962
38	57469	9854073	-0.9658
38	2907	3385	-0.9393
38	36314	3081361	-1.0817
38	2578	29327	-1.428
38	36462	16224745	-0.748
38	4212	31703	-0.953
38	454216	5453	-0.9554
38	148124	3385	-0.8383
38	6445540	237	-0.9883
38	6445540	667490	-0.9741
38	6445540	4211	-1.0248
38	6445540	657237	-0.9869
38	3385	123631	-0.8833
38	42611257	9854073	-0.951
38	6445540	2662	-1.0194
38	71384	9854073	-1.011
38	454216	444795	-1.0423
38	104842	132971	-1.0082
38	6445540	2187	-1.0444
38	104842	5353562	-0.9566
38	4842	3385	-0.927
38	148121	9854073	-1.0418
38	6442177	4212	-1.0004
38	5746	4212	-0.9955
38	9854073	11626560	-1.0481
38	60750	9854073	-1.0392
38	3385	5353562	-0.9188
38	42611257	3385	-0.8947
38	667490	3385	-0.8596
38	2578	3385	-0.9155
38	2662	4212	-0.9988
38	104842	25126798	-1.0685
38	60700	3902	-1.0016
38	176870	4212	-1.0086
38	5284616	5035	-1.0357
38	4212	10113978	-1.1386
38	36314	132971	-1.0868
38	148124	3950	-0.9048
38	208908	36314	-1.016
38	4915	4212	-1.0649
38	2578	104842	-1.1552
38	5453	30323	-0.8613
38	4842	104741	-0.9802
38	104741	38904	-0.8911
38	5453	123631	-0.9628
38	68740	104741	-0.9757
38	2094	104741	-1.0891
38	439693	3950	-0.986
38	2187	460612	-1.0157
38	176870	31703	-1.0976
38	68740	38904	-0.9863
38	5353562	132971	-1.0027
38	5353562	446556	-0.9758
38	439693	10113978	-1.0796
38	4842	6450551	-1.0032
38	3062316	119182	-0.9571
38	657237	10113978	-0.977
38	3902	10113978	-1.0425
38	57469	148124	-0.9889
38	42611257	216326	-0.9892
38	68740	11626560	-1.0897
38	4915	42611257	-0.9898
38	2094	216239	-1.0905
38	2578	148121	-1.0442
38	60700	16224745	-0.4073
38	36314	5394	-0.3843
38	208908	16224745	-0.7075
38	5311	176870	-0.9355
38	208908	24964624	-1.0415
38	59691338	3062316	-1.1333
38	59691338	24856436	-1.0787
38	4091	208908	-1.2486
38	59691338	36314	-1.2864
38	4091	6421776	-1.4654
38	11960529	16224745	-1.0929
38	261004	6445540	-0.8168
38	452548	5799	-0.9306
38	6445540	5352062	-0.9701
38	4842	454216	-0.8323
38	6445540	4033	-0.8766
38	6445540	6857599	-1.0106
38	6445540	20279	-0.9334
38	387447	5284616	-1.1744
38	104842	452548	-0.8872
38	104842	2723601	-0.8901
38	104842	36462	-0.8775
38	6445540	457193	-1.0125
38	454216	457193	-1.0682
38	454216	20279	-1.0027
38	5284616	9854073	-1.0398
