CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
78	5790	123631	-0.8687
78	451668	446556	-0.9295
78	5978	9854073	-0.8536
78	6445540	9444	-0.8824
78	119182	3385	-0.879
78	6445540	6253	-0.8869
78	6445540	5394	-1.0049
78	60700	123631	-0.9866
78	6445540	451668	-1.0479
78	4033	3385	-0.9325
78	148121	123631	-1.0022
78	259331	3385	-1.0199
78	2187	123631	-1.0018
78	2578	3385	-1.0635
78	460612	3385	-0.9916
78	446556	123631	-0.7687
78	3385	446556	-0.7009
78	3081361	9854073	-0.9267
78	5790	3385	-0.8399
78	2708	9854073	-0.9062
78	5790	4212	-0.8272
78	451668	9854073	-0.8438
78	667490	3385	-0.7307
78	439693	9854073	-0.8747
78	9444	446556	-0.9832
78	2141	9854073	-0.9144
78	216326	9854073	-1.0623
78	68740	446556	-0.9051
78	9854073	10113978	-1.1255
78	5790	2723601	-0.9503
78	5284616	123631	-0.9199
78	2094	446556	-0.9737
78	460612	9854073	-1.0148
78	176870	123631	-0.9106
78	6445540	9854073	-1.0031
78	6445540	4033	-0.8919
78	457193	9854073	-1.0637
78	6253	123631	-0.8826
78	5790	71384	-1.0074
78	6445540	60700	-0.9756
78	148124	123631	-0.9888
78	60953	446556	-0.9763
78	13342	123631	-0.946
78	6445540	5284616	-1.0328
78	6445540	2094	-0.981
78	44424639	123631	-1.0123
78	457193	446556	-1.0312
78	3385	452548	-0.9113
78	36314	123631	-0.9801
78	5790	42611257	-1.0238
78	36462	123631	-0.9695
78	6445540	60953	-0.9896
78	104842	3385	-0.9479
78	657237	3385	-0.9042
78	3385	71384	-0.9572
78	6445540	2662	-1.0225
78	3385	30323	-0.9763
78	3385	6194	-0.9723
78	6445540	29327	-1.0397
78	451668	123631	-0.9605
78	451668	3385	-0.9597
78	5453	3385	-0.9669
78	259331	123631	-0.9401
78	2662	123631	-1.0366
78	11626560	123631	-0.9942
78	20279	3385	-0.9164
78	104741	123631	-1.0045
78	454216	3385	-0.9708
78	60953	3385	-1.0231
78	2187	3385	-0.9632
78	68740	3385	-0.9641
78	123631	5035	-1.0788
78	3385	216326	-1.0795
78	9444	3385	-0.9548
78	137	123631	-1.0086
78	5329102	123631	-1.0336
78	42611257	123631	-0.9601
78	65628	3385	-1.0179
78	5284616	3081361	-0.9784
78	261004	3385	-0.9588
78	6445540	123631	-1.0079
78	2123	123631	-1.1398
78	452548	24776445	-0.9628
78	460612	452548	-1.0054
78	5799	5284616	-0.9349
78	6442177	6450551	-0.9674
78	6442177	10113978	-1.082
78	4114	452548	-1.0142
78	4114	3062316	-1.1524
78	2723601	132971	-1.0145
78	176870	4915	-1.0999
78	657237	20279	-1.0728
78	65628	452548	-1.0215
78	2123	452548	-1.0355
78	11683	452548	-1.0423
78	451668	20279	-1.0117
78	2767	4915	-1.001
78	68740	36314	-0.9388
78	57469	36314	-1.2268
78	439693	36314	-1.1776
78	4211	71384	-1.0275
78	4114	5394	-0.9514
78	2478	3011155	-0.9609
78	60953	5353562	-1.0064
78	5790	9854073	-0.7848
78	3385	9854073	-0.8228
78	4212	9854073	-0.8335
78	5352062	9854073	-0.8536
78	123631	9854073	-0.9078
78	5790	446556	-0.8572
78	119182	9854073	-0.818
