CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
79	6445540	4114	-0.9952
79	29327	5453	-0.9795
79	454216	163659	-0.9233
79	5311	5352062	-1.1361
79	6445540	5978	-0.9282
79	6445540	5746	-0.9093
79	6445540	457193	-0.9936
79	4033	454216	-0.9803
79	6445540	68740	-0.9926
79	6445540	65628	-0.9872
79	6445540	5394	-0.9391
79	6445540	6442177	-1.0222
79	6445540	5426	-1.0109
79	6445540	119182	-0.9269
79	60700	9854073	-0.9969
79	36314	132971	-1.0837
79	2907	9854073	-0.9712
79	4033	9854073	-0.9899
79	9444	9854073	-1.0784
79	119182	6450551	-0.9689
79	4842	237	-0.9468
79	2578	3062316	-1.0066
79	4211	38904	-0.9766
79	57469	3081361	-0.9594
79	13342	5284616	-1.0001
79	2187	5453	-1.0023
79	2141	460612	-1.0869
79	5284616	24776445	-1.0541
79	5426	5394	-0.9874
79	5352062	60198	-1.0009
79	6445540	5352062	-0.9353
79	387447	36314	-0.993
79	9854073	42611257	-1.0265
79	5799	454216	-1.0852
79	148124	42611257	-0.9384
79	104842	5352062	-1.1769
79	6857599	5352062	-0.9702
79	42611257	446556	-0.8548
79	5352062	71384	-1.0138
79	387447	2578	-0.9665
79	5352062	444795	-0.93
79	2723601	9854073	-0.8595
79	5352062	10113978	-0.9498
79	6445540	5311	-0.9482
79	6445540	667490	-0.9763
79	5352062	2123	-1.0628
79	5360373	42611257	-0.9676
79	36314	9854073	-0.9922
79	667490	9854073	-0.8352
79	454216	60750	-1.1708
79	5311	2723601	-0.9102
79	163659	42611257	-1.0619
79	6445540	6253	-0.8481
79	6445540	148124	-0.9718
79	6445540	20279	-0.9426
79	6445540	9444	-0.9689
79	6445540	60700	-0.9542
79	6445540	4033	-0.9088
79	6445540	5360373	-0.9866
79	6445540	4211	-0.9722
79	6445540	13342	-0.963
79	6445540	60750	-0.9161
79	6445540	3062316	-0.9921
79	444795	126941	-0.9509
79	5311	9854073	-1.0176
79	6445540	6857599	-0.9748
79	261004	5799	-0.9917
79	6445540	2662	-0.9676
79	6445540	439693	-1.0102
79	6445540	31703	-0.9757
79	6445540	2094	-0.9665
