CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
82	5746	3385	-0.9219
82	439693	3385	-0.8954
82	2723601	5035	-0.9849
82	13342	3385	-0.9264
82	3011155	3385	-0.9677
82	5284616	3385	-0.7919
82	259331	3385	-0.8748
82	176870	2723601	-0.9625
82	3385	25126798	-0.9385
82	6857599	3385	-0.8698
82	208908	3385	-0.9045
82	3385	30323	-0.9549
82	148124	3385	-0.9079
82	451668	3385	-0.8763
82	2723601	42611257	-0.9848
82	2662	3385	-0.9316
82	68740	3385	-0.9604
82	2723601	11626560	-0.988
82	644241	3385	-0.9381
82	2187	3385	-0.9606
82	3385	5035	-0.9732
82	237	3385	-1.015
82	2578	3385	-0.9443
82	4211	3385	-0.9657
82	57469	3385	-0.9484
82	4114	3385	-0.9788
82	4211	2723601	-1.0242
82	4033	216239	-1.1614
82	5284616	9854073	-1.0482
82	6442177	2723601	-0.9325
82	3385	132971	-0.9058
82	176870	3385	-0.9256
82	36314	3385	-0.8895
82	454216	3385	-0.8904
82	208908	2723601	-0.9746
82	2708	3385	-0.9257
82	176870	446556	-0.8879
82	38904	3385	-0.8744
82	2478	3385	-0.9489
82	42611257	2723601	-0.9675
82	3902	3385	-0.9586
82	126941	25126798	-0.9177
82	2723601	10113978	-1.0038
82	65628	3385	-0.9001
82	2733526	3385	-0.906
82	4033	3385	-0.9765
82	3385	11683	-0.9426
82	4842	3385	-0.9297
82	2094	3385	-0.9688
82	259331	123631	-0.8231
82	3385	10113978	-0.9781
82	4915	3385	-0.9497
82	148121	3385	-0.9694
82	104741	3385	-0.9633
82	5311	3385	-0.9721
82	4212	3081361	-1.0629
82	5352062	3385	-0.9814
82	3690	3385	-0.9385
82	3385	44424639	-0.9587
82	2907	3385	-0.9643
82	2723601	6450551	-1.0197
82	137	3385	-1.0147
82	5291	3385	-0.9918
82	3385	216326	-0.9855
82	4114	2723601	-1.018
82	6442177	4212	-0.9687
82	5394	3385	-0.9456
82	5284616	10113978	-1.2366
82	176870	9444	-0.8859
82	5329102	3385	-0.9449
82	71384	123631	-1.0141
82	3385	31703	-1.0408
82	259331	60750	-0.8892
82	457193	3385	-1.0022
82	176870	2708	-0.9579
82	6442177	44424639	-0.9877
82	5353562	71384	-0.9413
82	6442177	11683	-1.0126
82	6442177	2123	-1.0088
82	176870	11683	-0.9827
82	176870	68740	-1.0655
82	2767	5291	-1.1563
82	439693	30323	-0.9339
82	451668	5394	-0.9816
82	451668	36314	-0.9854
82	444795	30323	-0.9716
82	451668	57469	-0.9514
82	451668	237	-0.9533
82	451668	457193	-0.9716
82	176870	5329102	-1.077
82	451668	2094	-0.9846
82	451668	3902	-0.9956
82	4033	65628	-1.0727
82	6442177	5978	-1.0432
82	4842	36314	-1.0278
82	6442177	457193	-1.0069
82	29327	148124	-0.9612
82	5329102	5394	-1.011
82	439693	36314	-1.0247
82	2478	137	-1.0213
82	137	216326	-1.1282
82	57469	2094	-0.9983
82	2907	2733526	-1.0045
82	2094	65628	-1.0036
82	2733526	3902	-0.9974
82	31703	444795	-1.0415
82	104741	657237	-1.0312
82	104741	5978	-1.0184
82	148121	216239	-1.0548
82	2907	148121	-0.9926
82	60953	2187	-1.0104
82	5790	446556	-0.8466
82	387447	454216	-0.9477
82	216239	3385	-0.8174
82	2723601	3385	-0.8237
82	2723601	9854073	-0.8665
82	126941	3385	-0.8
82	3385	9854073	-0.9079
82	123631	9854073	-0.9965
82	2723601	123631	-0.9317
82	176870	163659	-0.928
82	3385	446556	-0.8224
82	3385	123631	-0.9064
82	104842	3385	-0.8456
82	451668	163659	-0.9673
82	6253	3385	-0.8863
82	126941	60198	-0.9546
82	9854073	132971	-0.976
82	387447	148121	-1.0025
82	3385	5799	-0.9623
82	163659	3062316	-1.0513
82	5746	2723601	-0.9475
82	446556	5799	-0.8896
82	2723601	3081361	-0.9327
82	60700	3385	-0.8933
82	60953	2723601	-0.966
82	3385	6194	-0.9316
82	2733526	2723601	-0.9394
82	25126798	9854073	-0.9992
82	3385	3081361	-0.9512
82	3385	36462	-0.9398
82	104842	123631	-0.9347
82	2662	2723601	-0.9511
82	261004	2723601	-0.9711
82	163659	5311	-1.0047
82	439693	163659	-0.9878
82	3385	5353562	-0.886
82	36314	9854073	-1.017
82	126941	460612	-0.9126
82	5284616	44424639	-0.8822
82	6857599	9854073	-1.0752
82	208908	9854073	-1.0188
82	5284616	3081361	-0.9485
82	667490	2723601	-1.0261
82	2723601	25126798	-0.952
82	644241	2723601	-0.9846
82	60700	9854073	-0.9727
82	387447	3385	-0.9121
82	42611257	3385	-0.9289
82	3385	3950	-0.9404
82	2723601	11683	-1.0083
82	2662	9854073	-1.0826
82	2478	2723601	-0.9723
82	60953	9854073	-1.0471
82	60953	3385	-0.9482
82	454216	9854073	-1.0575
82	6442177	123631	-0.9201
82	444795	3385	-0.9106
82	3062316	2723601	-1.0328
82	5453	3385	-0.9608
82	11626560	9854073	-1.0176
82	5284616	6253	-0.8328
82	4033	126941	-0.9523
82	20279	3385	-0.925
82	3385	71384	-0.9504
82	5426	2723601	-1.0236
82	2141	2723601	-0.9672
82	126941	42611257	-0.9507
82	3950	9854073	-1.0349
82	2733526	9854073	-1.0658
82	3385	452548	-0.9304
82	5329102	2723601	-0.9673
82	444795	9854073	-1.05
82	126941	9444	-0.908
82	9444	2723601	-0.9873
82	104741	9854073	-1.0832
82	163659	5453	-0.9833
82	176870	5790	-0.8755
82	4842	2723601	-0.9425
82	65628	446556	-0.8663
82	126941	10113978	-0.9846
82	2478	9854073	-0.9834
82	657237	3385	-0.9608
82	2187	9854073	-1.0367
82	261004	6857599	-0.9198
82	6442177	132971	-0.9905
82	2141	3385	-0.9406
82	6445540	3385	-0.9605
82	3062316	3385	-1.0006
82	11626560	3385	-0.931
82	2907	2723601	-1.0166
82	29327	3385	-0.9528
82	38904	60198	-0.8891
82	5360373	3385	-0.9074
82	126941	30323	-0.9308
82	644241	9854073	-1.0412
82	387447	2662	-1.0103
82	2733526	446556	-0.9003
82	60750	6253	-0.8865
82	5426	3385	-0.97
82	20279	446556	-0.8878
82	176870	454216	-0.903
82	667490	20279	-1.0788
82	2733526	126941	-0.9756
82	176870	5799	-0.9064
82	2123	3385	-0.9895
82	126941	2123	-1.0073
82	2123	9854073	-1.0247
82	5311	446556	-1.0048
82	237	9854073	-1.059
82	3385	11626560	-0.9942
82	451668	24776445	-0.9739
82	2767	3385	-0.9293
82	3062316	6253	-0.9807
82	6445540	5799	-0.9688
82	4033	20279	-0.9256
82	5291	9854073	-1.0483
82	5453	9854073	-0.9977
82	65628	163659	-0.9793
82	451668	6253	-0.9546
82	4211	20279	-0.9867
82	6445540	451668	-0.9808
82	5284616	454216	-1.0596
82	68740	60198	-0.7538
82	3657	3385	-0.951
82	163659	2662	-1.0006
82	457193	9854073	-1.0337
82	5284616	11626560	-0.9925
82	5978	3385	-0.9403
82	4842	24776445	-0.9894
82	5284616	42611257	-1.0978
82	36462	4212	-0.9492
82	68740	123631	-0.9006
82	451668	20279	-0.9872
82	6442177	6194	-0.9687
82	2767	176870	-0.9341
82	259331	5284616	-1.1207
82	2767	123631	-0.9532
82	137	6253	-0.9635
82	2187	163659	-1.0097
82	446556	31703	-1.0662
82	5746	4212	-0.9736
82	6253	71384	-0.9189
82	29327	2723601	-0.9838
82	261004	36314	-0.9986
82	6442177	5353562	-0.9331
82	451668	5790	-0.932
82	6857599	24776445	-1.1163
82	36314	6253	-1.0043
82	4915	6253	-1.0005
82	5394	126941	-0.9675
82	451668	5360373	-0.979
82	163659	123631	-1.0312
82	126941	5311	-1.0149
82	4212	44424639	-0.9826
82	65628	4212	-0.9124
82	6253	5453	-1.0017
82	6442177	452548	-0.9798
82	451668	5799	-0.9549
82	2767	451668	-0.9854
82	6442177	36462	-0.968
82	71384	4212	-0.9226
82	6442177	2708	-0.9787
82	667490	5799	-1.0242
82	4114	60198	-1.0403
82	148124	4212	-0.9627
82	126941	148124	-1.0168
82	4842	4212	-0.9821
82	3690	123631	-0.9641
82	6445540	439693	-0.9918
82	5790	3902	-1.0109
82	176870	71384	-0.9659
82	667490	2708	-1.0022
82	2767	5453	-0.968
82	104842	216326	-0.9439
82	119182	5035	-0.9997
82	6442177	460612	-1.0001
82	176870	657237	-1.034
82	60953	6253	-1.0023
82	6445540	2907	-0.9906
82	6194	71384	-0.9542
82	3062316	60750	-1.0305
82	259331	44424639	-0.8743
82	36314	5353562	-0.9396
82	3011155	6253	-1.0115
82	2767	148121	-1.0128
82	6253	5035	-1.0213
82	439693	5360373	-1.0651
82	6857599	5353562	-0.964
82	60700	71384	-0.9596
82	439693	5353562	-0.9556
82	104842	2123	-0.9401
82	137	5790	-1.0013
82	38904	2708	-0.9015
82	176870	30323	-0.9834
82	137	4212	-1.0146
82	60700	5746	-0.8579
82	2733526	3081361	-0.9646
82	2767	29327	-0.998
82	2767	68740	-1.0679
82	2767	237	-1.0154
82	68740	3081361	-0.9751
82	42611257	5353562	-0.9613
82	2767	137	-1.0124
82	2141	5790	-0.9798
82	259331	6442177	-1.0199
82	60700	4915	-0.9356
82	5360373	5353562	-0.9666
82	2094	9444	-1.0034
82	176870	3950	-0.9741
82	148124	5353562	-0.9467
82	6445540	57469	-0.9893
82	176870	42611257	-1.0325
82	2767	2733526	-0.9985
82	451668	5746	-0.9254
82	36462	71384	-0.9657
82	259331	657237	-1.0274
82	148121	104842	-1.4336
82	119182	454216	-0.9671
82	451668	6194	-0.9551
82	387447	132971	-0.8636
82	6442177	216326	-0.9953
82	123631	31703	-0.964
82	5799	457193	-1.0212
82	4211	454216	-0.8861
82	451668	3062316	-0.9647
82	5353562	5035	-0.9241
82	451668	4033	-0.9511
82	176870	10113978	-1.0502
82	60750	657237	-0.9489
82	644241	126941	-1.1116
82	9444	457193	-0.9903
82	57469	9444	-1.0047
82	60750	104741	-0.9264
82	176870	460612	-0.9915
82	65628	452548	-0.943
82	13342	5799	-1.0507
82	5311	60750	-1.1043
82	2733526	452548	-0.9537
82	259331	13342	-1.0243
82	104741	5353562	-0.9709
82	5799	5329102	-1.0202
82	176870	11626560	-1.0327
82	4915	132971	-1.0462
82	6857599	5746	-0.9477
82	451668	208908	-0.9779
82	176870	444795	-0.9798
82	2708	10113978	-1.0534
82	60750	5978	-0.9211
82	2187	5284616	-0.8856
82	2578	132971	-0.8584
82	657237	6194	-1.0031
82	2767	216239	-1.1194
82	104741	9444	-0.9218
82	460612	71384	-1.0306
82	71384	5035	-0.9756
82	176870	2478	-1.0456
82	176870	6450551	-1.0798
82	5329102	71384	-0.9638
82	451668	137	-0.9268
82	259331	3657	-1.049
82	11626560	71384	-0.9628
82	71384	10113978	-0.9937
82	5799	644241	-1.04
82	60700	29327	-0.9402
82	5284616	2662	-0.9455
82	25126798	11626560	-1.0067
82	137	36462	-1.073
82	259331	3011155	-0.9666
82	387447	30323	-0.9284
82	451668	3657	-0.9617
82	6857599	42611257	-1.0846
82	4915	452548	-0.9985
82	5453	30323	-0.9749
82	3950	44424639	-0.9447
82	451668	148124	-0.9855
82	2662	44424639	-0.9502
82	3062316	10113978	-1.0825
82	451668	2478	-0.9503
82	38904	10113978	-1.1923
82	5746	36314	-1.015
82	65628	3950	-0.9643
82	644241	36462	-0.9877
82	148124	460612	-0.9563
82	60700	4114	-0.9802
82	451668	5291	-0.9338
82	5746	119182	-1.0107
82	3657	3062316	-1.106
82	148124	44424639	-0.9435
82	6857599	65628	-1.0176
82	451668	5426	-0.953
82	38904	5035	-0.9973
82	451668	2907	-0.9385
82	60953	3950	-0.9521
82	6857599	137	-0.9662
82	2578	451668	-0.9993
82	6857599	11626560	-1.003
82	2907	452548	-1.0107
82	451668	11626560	-1.0096
82	2123	71384	-1.0263
82	3011155	30323	-0.964
82	439693	10113978	-1.1525
82	57469	667490	-0.9726
82	657237	30323	-1.0187
82	5291	452548	-1.0327
82	4033	657237	-1.0222
82	644241	25126798	-0.9739
82	6442177	2733526	-1.138
82	451668	439693	-0.9547
82	457193	36462	-1.0031
82	57469	6857599	-0.9945
82	451668	104741	-0.9584
82	163659	42611257	-1.0605
82	3950	5035	-1.0134
82	3011155	44424639	-0.9707
82	5284616	3011155	-0.933
82	451668	216326	-0.9565
82	20279	460612	-1.0053
82	5291	36462	-1.0237
82	148124	5453	-0.9885
82	42611257	10113978	-1.0647
82	5978	30323	-1.0045
82	6442177	2662	-1.0666
82	4842	119182	-1.0038
82	5453	5035	-0.963
82	137	30323	-1.0226
82	237	42611257	-1.0441
82	451668	2187	-0.9773
82	439693	3062316	-0.9428
82	444795	460612	-1.014
82	454216	11683	-0.967
82	60750	3950	-0.9766
82	2733526	11683	-0.9632
82	657237	3950	-1.0441
82	4915	44424639	-0.9918
82	42611257	11683	-0.9667
82	451668	3011155	-0.9546
82	60953	11626560	-1.0108
82	30323	216326	-1.0279
82	4033	3011155	-1.0562
82	20279	11626560	-0.9946
82	42611257	216326	-0.9773
82	60750	10113978	-0.956
82	4915	3950	-1.0205
82	5311	5394	-1.0139
82	6442177	3902	-0.9794
82	5426	4842	-0.9851
82	4211	3657	-0.7792
82	657237	10113978	-1.1029
82	451668	2123	-0.9637
82	2094	5035	-0.9626
82	5329102	3062316	-1.0199
82	4033	11626560	-0.9604
82	148121	6442177	-1.4522
82	68740	5453	-1.0091
82	119182	5394	-0.9769
82	137	10113978	-1.0635
82	5394	657237	-1.0337
82	3011155	10113978	-0.9687
82	5360373	6450551	-1.0211
82	237	208908	-1.0995
82	457193	30323	-0.9994
