CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
84	5311	216239	-0.4261
84	24964624	5288382	-0.7541
84	59691338	5288382	-1.1
84	13342	5311	-0.2659
84	13342	16224745	-0.1179
84	24856436	176870	-0.5089
84	5311	24958200	-0.6733
84	5311	208908	-0.8208
84	36462	176870	-0.8253
84	24748204	16224745	-0.8257
84	24748204	176870	-0.8347
84	5311	24856436	-1.1994
84	5288382	16224745	-0.9631
84	6857599	16224745	-1.1038
84	15953832	208908	-1.0689
84	24958200	16224745	-1.1648
84	59691338	16224745	-1.1508
84	15953832	176870	-1.0544
84	15953832	16224745	-1.1439
84	3062316	16224745	-1.1363
84	208908	176870	-1.004
84	176870	5288382	-1.0511
84	59691338	13342	-1.2461
84	5394	16224745	-1.1597
84	9826528	11520894	-1.0933
84	208908	24748204	-1.2008
84	38904	24964624	-1.3266
84	44424639	5394	-0.0184
84	31703	5329102	-0.0471
84	31703	216453	-0.0984
84	387447	60700	-0.1496
84	387447	5288382	-0.0807
84	13342	3062316	-0.16
84	36314	176870	-0.123
84	36314	208908	-0.1468
84	387447	216239	-0.1578
84	36314	5288382	-0.1327
84	44424639	24958200	-0.0942
84	31703	216239	-0.1283
84	44424639	5311	-0.2414
84	13342	5394	0.1219
84	126941	5394	-0.102
84	44424639	3062316	-0.0988
84	24856436	6857599	-0.1379
84	31703	24748204	-0.1959
84	44424639	5288382	-0.0642
84	44424639	5329102	-0.0955
84	36314	24964624	-0.2888
84	24856436	216239	-0.2542
84	36314	24856436	-0.2761
84	36314	3062316	-0.162
84	36314	216453	-0.1446
84	13342	11960529	0.0335
84	31703	208908	-0.2206
84	387447	6857599	-0.103
84	387447	3062316	-0.0287
84	36314	5329102	-0.1117
84	44424639	208908	-0.0825
84	36314	216239	-0.2552
84	44424639	6421776	-0.2711
84	31703	5394	-0.0325
84	387447	6421776	-0.2896
84	36314	5311	-0.2706
84	36314	24748204	-0.1985
84	44424639	216239	-0.2525
84	31703	24958200	-0.1273
84	31703	11960529	-0.0475
84	44424639	24964624	-0.2288
84	36314	16224745	-0.1469
84	36314	11960529	-0.1069
84	13342	24958200	-0.0967
84	387447	16224745	-0.1165
84	387447	11960529	-0.037
84	31703	16224745	-0.212
84	31703	5311	-0.3538
84	126941	216453	-0.2197
84	44424639	24856436	-0.2141
84	44424639	24748204	-0.15
84	126941	5329102	-0.1752
84	36314	5394	-0.0532
84	44424639	16224745	-0.1289
84	36314	24958200	-0.1017
84	126941	5311	-0.3199
84	31703	176870	-0.2296
84	36314	9826528	-0.3834
84	126941	16224745	-0.1902
84	44424639	11960529	-0.0642
84	31703	24964624	-0.4223
84	44424639	176870	-0.1613
84	36314	6421776	-0.297
84	44424639	9826528	-0.351
84	13342	5329102	-0.0947
84	13342	176870	-0.2215
84	13342	24748204	-0.2057
84	13342	216453	-0.3068
84	46926350	16224745	-0.1717
84	13342	24964624	-0.2691
84	126941	11960529	-0.2869
84	5311	5394	-0.1577
84	126941	24856436	-0.3874
84	126941	24964624	-0.3514
84	13342	216239	-0.3911
84	126941	216239	-0.4271
84	13342	208908	-0.0758
84	126941	24748204	-0.2628
84	126941	208908	-0.2665
84	126941	24958200	-0.2693
84	60750	216239	-0.4225
84	13342	5288382	-0.1873
84	126941	176870	-0.316
84	13342	24856436	-0.2628
84	31703	3062316	-0.3547
84	60750	11960529	-0.3981
84	60750	24958200	-0.4194
84	126941	3062316	-0.4124
84	31703	5288382	-0.3977
84	60750	208908	-0.4143
84	5288382	216239	-0.3956
84	60750	5394	-0.3884
84	60750	3062316	-0.4445
84	60750	5329102	-0.3286
84	60750	24748204	-0.4381
84	60750	5288382	-0.4092
84	31703	24856436	-0.5479
84	60750	24856436	-0.6674
84	60750	176870	-0.4422
84	60750	6421776	-0.5027
